12070	408	5
5508	6952	5
2109	53	4
6143	487	5
3516	210	4
3741	1136	3
3384	2579	4
11096	463	5
7118	3164	3
943	894	4
3429	33	2
3461	522	4
1327	1679	4
5238	351	5
9564	879	1
4104	2059	2
4412	3998	5
6319	2558	5
212	607	5
9455	3276	5
6134	2196	3
5862	192	5
7478	5	4
7215	1505	4
8240	4369	5
9368	1050	5
7860	3037	5
5841	8177	5
6815	783	5
8060	7677	5
2056	180	4
2747	1175	4
11585	2915	4
2496	3107	5
7206	8212	5
6451	192	4
1054	3409	4
12607	8465	5
3453	649	3
3066	8448	3
975	73	4
1967	599	4
8558	1051	4
3003	24	4
9328	103	5
8768	1682	5
9376	437	3
7891	6718	5
12565	15	4
8141	8706	4
9002	1468	4
13888	3600	4
2736	8503	5
1896	6478	3
10012	2510	5
8210	3713	3
9488	1334	5
5399	1407	5
168	3144	4
2680	2877	4
12467	1115	5
3615	8015	5
8912	462	3
648	424	5
10436	735	5
6880	1113	5
1466	159	4
2277	536	4
11718	3938	5
1099	7133	5
1495	318	4
4036	569	3
1091	26	2
4250	6501	5
8977	2915	4
769	1171	5
6903	2218	5
11380	4500	5
5208	936	5
12484	53	5
7523	1911	5
3952	1274	4
12797	1317	5
13210	1388	4
2852	3091	4
9433	2642	4
275	757	4
5664	406	5
6859	5897	3
4990	193	4
2479	5233	5
154	7519	5
1061	15	5
1671	706	4
2593	3370	1
5852	3605	5
4057	3107	5
4807	3839	5
3388	87	4
12100	1519	5
2134	5936	5
273	3327	5
2178	4053	5
4431	949	5
2335	243	3
9503	5898	5
5132	33	3
11111	6036	4
2362	349	4
1996	2074	5
5249	8114	4
6375	1884	5
4811	7551	4
68	8640	5
5927	7002	3
741	5484	4
11151	1314	3
9357	637	5
3242	1854	5
6643	884	4
3386	540	5
13298	1246	5
2961	364	5
8911	7615	5
3244	740	3
12014	157	5
7274	3476	5
1401	4881	5
886	4925	4
10662	4109	5
3616	8653	5
10291	2335	5
8123	3158	4
6740	6303	5
3603	2728	3
982	22	5
7555	8651	5
6360	692	2
1035	942	4
6567	136	3
6159	2359	1
5785	482	5
4024	77	5
7457	8087	4
4447	3053	4
1730	2983	5
4617	1561	5
1600	2514	5
1170	185	3
4043	1806	5
11894	5694	5
3294	4362	5
3183	7047	5
6085	7776	3
11529	1725	5
4662	4938	5
789	4433	2
1186	6164	1
2977	493	4
4071	1288	4
1464	295	5
6466	104	3
1531	5835	3
5146	423	4
5333	626	5
3138	1680	2
10027	5446	5
11977	5149	2
11436	1481	5
5017	6939	3
4170	1468	4
7707	3825	5
297	278	4
13566	7675	5
10042	947	5
1068	4525	5
10463	2217	5
13093	1930	2
10700	1249	5
9865	3090	4
5606	1255	5
2668	45	4
12751	2967	4
3994	608	4
7365	40	5
10698	1702	4
13897	1736	4
8522	230	5
5095	194	2
10064	5642	5
11194	979	5
6221	2409	1
7674	2912	5
4283	537	5
12161	1002	5
1821	77	5
11897	7131	3
7253	965	5
2097	7153	4
1227	4342	5
11379	941	5
13453	2136	5
1037	1481	3
9472	77	3
1937	4348	2
9332	2207	5
4420	979	4
1191	635	2
7876	8682	3
741	2794	3
8787	2567	4
12729	3374	5
3935	345	3
3350	1149	5
4185	3382	5
1984	5435	5
2648	422	2
3380	38	3
1274	426	3
3596	1869	5
119	600	5
2513	1794	5
12056	2562	2
154	7593	5
6109	542	5
567	416	3
3613	33	2
3797	808	3
8552	5367	3
11191	4492	4
1590	165	4
7542	2186	3
13357	4458	5
86	961	4
3541	768	4
1363	204	3
494	193	5
2799	1732	4
1094	4880	3
8050	3320	1
1906	6994	5
5740	4082	5
131	192	5
5106	3421	5
8129	5934	2
10285	4099	4
3985	3898	5
6077	1694	5
6698	324	5
5188	3183	5
7702	3768	5
10874	3952	5
5821	1936	5
11074	4722	5
10908	1777	5
10464	172	4
1672	656	4
2356	133	4
10432	2420	5
5091	42	3
6079	8700	3
230	175	5
6012	55	5
5797	42	4
1134	77	5
2469	33	5
10430	293	4
1461	1014	4
6798	3082	5
11251	4431	4
2775	58	1
3371	493	3
6727	4232	3
12892	214	5
591	8605	5
7284	7504	5
5143	8008	4
9241	434	5
4882	8447	5
7873	152	5
10801	735	5
12346	55	5
2420	269	3
8714	5662	5
12589	2561	5
5212	4073	5
137	2142	5
8125	2500	5
1935	4396	5
800	852	5
4467	3072	2
12394	2068	3
11739	2285	5
1984	1358	5
1659	2023	3
1098	1205	5
6827	6108	5
2256	110	3
6568	6159	5
2653	868	5
12350	69	5
13590	899	4
5518	7440	4
154	2681	5
11530	606	3
1027	3240	5
2631	2424	5
2569	5409	3
5335	4208	5
2163	7257	5
1094	1090	4
7140	606	5
64	1229	3
6897	4623	4
7307	1468	4
1174	2019	4
1990	4946	5
3281	8394	4
2995	219	5
7346	1972	3
8567	8307	5
2060	6033	5
1611	894	5
4071	36	1
3249	943	2
1504	33	4
3639	6094	4
5294	5336	4
8153	6288	5
5211	77	4
270	7169	5
1103	1358	5
2853	173	4
5184	422	2
238	547	5
466	1642	3
9791	6484	5
6804	121	4
2507	7773	5
2678	2257	4
2809	192	4
2938	3042	5
12686	192	3
10432	1255	4
13287	7908	4
6639	459	4
8456	715	4
5337	418	4
11073	2931	5
2350	4825	5
7304	8437	5
13311	1013	5
3879	402	5
1680	810	3
9431	2549	5
3651	1141	5
2821	1194	5
12395	3914	4
3613	1019	4
6946	3973	5
13102	3085	5
6284	5522	5
2011	1298	5
6821	75	4
12004	5861	5
7350	4564	5
2424	2157	4
2598	2223	5
12986	2672	2
1829	5363	1
3265	2735	5
1540	441	4
13368	4827	5
9561	64	5
5913	590	4
7359	1315	5
5362	800	4
197	336	5
5999	942	4
2393	256	5
12792	1303	5
154	2861	5
4391	1427	2
7138	5080	5
154	6266	4
1466	5002	5
5747	7035	1
12263	1051	3
759	7045	5
2793	2221	5
3398	8643	5
4297	8233	2
154	6053	5
10378	1517	5
5659	1959	5
2625	5731	5
13039	1971	4
5557	82	3
9298	1894	4
5312	3740	5
8510	3699	5
11920	4555	5
4612	1630	5
1514	1005	2
3213	3939	5
1398	973	5
2387	6646	4
3836	1810	5
5475	5937	3
1851	1514	5
2128	263	2
9015	99	4
2049	240	5
7099	3102	5
9989	912	4
13277	647	5
2872	691	4
6105	177	5
415	183	3
2371	5302	2
366	4315	1
91	1122	1
6472	3452	5
695	180	4
10466	3919	3
7198	5460	5
2663	3966	5
6080	2001	4
2651	2674	3
3024	5988	5
2139	55	5
3443	6942	3
349	2580	5
8548	8153	2
9051	4852	5
921	1137	5
11679	1739	5
1561	3208	2
7865	8565	5
1202	394	4
1455	319	5
32	40	5
11673	3090	3
2210	236	5
7096	2067	5
10735	613	5
3794	1455	2
9740	113	4
11554	1612	5
9989	8519	5
10762	6403	3
12251	1084	5
1350	6797	3
2200	4700	5
3223	3070	4
13303	3414	5
1336	3553	5
11828	8611	5
4641	827	5
11466	324	5
2748	8603	4
6151	2813	5
1502	6593	3
12907	4391	5
630	437	4
2677	1329	5
7021	3677	5
577	1092	5
11326	3297	5
637	7174	5
918	1869	3
4290	1857	5
13806	5292	5
884	767	5
9523	3791	5
208	1090	5
1324	237	5
10703	4623	5
6646	642	4
653	276	5
1581	1950	3
13781	6097	5
1889	2545	4
2449	33	1
4551	1586	4
43	192	1
1743	4661	5
5396	573	4
609	2266	5
125	4088	5
13271	5	5
3774	7243	5
11107	2095	5
1748	8214	4
2650	1388	4
1475	150	5
10893	3700	4
293	5117	5
5420	4946	3
825	5058	4
3221	187	3
865	8462	5
5243	706	3
3887	85	5
10088	5226	3
8067	1464	2
950	3439	3
11485	7642	1
9551	877	5
38	1678	5
73	244	5
13325	308	5
7499	1911	1
13880	3852	5
3047	1832	5
1023	547	4
3505	5516	5
94	452	5
2656	6281	5
910	2017	5
2954	104	5
4049	131	4
4513	2547	5
11226	46	4
5598	1245	4
8187	2823	4
7872	1817	5
2677	22	5
6101	1940	4
1811	8108	3
8	8662	4
8321	3891	5
9629	5161	4
3252	1940	4
10318	1093	5
11711	3414	5
9386	3194	3
10785	4431	5
9670	194	4
735	501	5
897	5916	4
2071	579	4
521	1536	5
6992	3919	4
7864	5253	4
9484	26	5
3671	1245	5
4195	698	4
1870	385	4
2476	209	4
3110	6946	5
2210	2128	5
11620	2327	5
113	1948	4
3300	1774	5
12582	4984	5
1176	3108	4
7617	117	4
2842	2166	4
10564	24	1
1167	7163	5
1924	2112	3
9613	4349	5
10041	5898	5
5630	5800	5
7524	1392	4
7053	556	5
5820	7347	5
9223	5011	5
5811	1317	5
516	7036	5
10996	3088	5
4414	1645	5
6600	3089	5
739	1525	3
10220	3208	4
3519	6800	2
10402	3953	3
3667	485	5
6863	237	4
2273	608	5
9414	258	2
2396	5724	5
289	437	3
12978	6	5
9079	1856	5
8435	3406	5
2842	5907	5
1682	3478	5
1945	385	4
253	173	4
5743	103	5
591	5482	4
4289	3251	5
2734	6369	4
762	8447	5
11667	194	3
794	1612	5
3566	2587	5
6969	3684	5
4610	7997	5
258	571	4
2729	6626	5
4436	758	5
286	192	2
7008	7108	5
953	3002	5
7916	7821	5
10985	319	5
5438	3318	4
207	949	5
5862	1680	5
12764	111	5
7929	784	1
5254	254	5
2766	149	4
7773	8530	5
7242	7084	5
3440	943	3
8745	38	4
13245	1969	5
3373	562	5
9248	1114	1
2054	7297	4
6791	1415	5
6740	3683	5
1199	1415	2
6323	142	4
10647	172	4
1182	3996	4
7232	185	3
676	3177	4
5440	444	3
7733	3063	2
10681	7491	5
272	2601	3
3302	1805	2
366	3242	1
7369	2186	3
1650	15	4
6145	8256	5
2247	2042	5
7212	3392	5
10218	1798	5
1783	3139	5
8307	845	4
923	7160	5
3646	441	3
4870	3359	5
2739	1057	4
108	2606	3
1691	3626	5
1935	7848	2
3537	130	3
10506	2485	1
2925	5212	1
5602	7275	2
2310	5574	5
12619	3303	5
2999	7664	5
7003	3008	2
576	3264	5
9617	40	5
1621	5658	5
166	7443	5
10757	269	4
10155	2537	3
91	26	1
2198	7946	5
3486	6624	4
1572	437	4
2538	8523	3
8862	7633	3
2784	5216	5
3224	1225	4
5272	573	3
4648	1656	5
12350	58	5
8368	537	5
1135	963	5
2037	461	4
307	4340	5
9572	6171	3
11449	649	3
2813	4374	4
413	7604	5
7925	1841	4
11502	2226	2
1908	6381	5
232	244	5
10564	290	4
1604	26	3
9948	2080	4
135	791	4
3166	2246	5
7418	1577	5
1081	1926	3
3525	5421	4
3177	2497	5
9120	847	4
3294	8616	5
7373	2169	4
2969	422	3
3254	2532	5
5773	4137	1
7296	2984	5
9775	6116	5
8270	7659	2
8878	8160	3
3450	524	5
5457	3791	5
4443	522	4
12788	7178	5
28	5999	4
13310	5	4
1777	1317	4
4118	374	3
7141	5485	5
4482	547	5
6301	3668	3
1502	2400	5
8905	1853	5
3819	1267	4
4546	273	5
2989	5809	5
6485	5435	4
6161	4184	5
1927	192	5
12012	5393	5
4841	374	4
8166	197	3
1074	5124	4
4142	1752	5
507	2801	5
10991	1163	4
12696	8167	1
4561	192	4
5386	8608	5
1882	3552	5
1839	733	4
10715	3628	5
1322	320	3
2171	877	5
13296	756	5
4296	5764	5
6726	492	5
1439	345	4
9907	5138	5
2242	3088	5
548	1033	5
279	192	5
1340	5170	5
1024	153	5
1091	623	5
2671	204	4
2011	374	5
6160	2280	5
5689	1960	5
13284	1915	1
3626	1926	2
4306	7981	5
8323	800	4
6240	4838	2
2601	3114	5
440	1111	5
3737	319	3
2488	322	5
8758	518	5
5986	2558	4
3483	4311	5
537	3219	5
12899	1713	4
4092	1463	5
3632	243	3
11975	5050	4
3524	193	5
8535	8622	5
2202	444	5
13014	3497	4
563	7996	3
1691	4721	5
2485	1113	3
13686	2802	4
154	5625	5
4086	1311	5
4084	5764	5
4571	4263	5
10934	374	5
5979	2204	5
9285	6844	5
8196	6593	4
12153	1134	5
13962	8246	5
9669	6265	5
12794	2666	3
7619	4059	5
3695	4881	5
11388	5357	3
8039	110	3
2622	203	5
3011	1311	5
9553	4191	4
6251	3138	5
12704	4185	5
9206	2213	4
154	6397	4
2656	268	5
11155	691	5
13543	2767	1
4316	77	5
8647	1018	4
5810	52	5
1846	866	4
40	5871	5
398	2371	5
5416	2782	3
126	8370	5
3537	3036	1
3009	422	2
6360	2371	3
6210	123	2
5020	1122	5
4600	1804	5
1963	432	5
9979	8082	5
1279	6357	5
7360	4465	5
10756	39	5
577	794	5
12334	5036	5
6609	154	5
11745	6822	4
7329	464	5
2826	1974	2
741	3011	5
9875	481	5
2569	2735	5
3399	562	4
3536	779	5
11314	458	5
777	6655	3
9224	74	5
2235	1978	5
2071	7572	5
266	38	4
1318	1255	5
11134	722	4
3437	4172	5
3557	4868	5
1632	3479	4
8546	72	5
6647	7661	5
5339	1369	3
10811	1593	5
199	1880	3
12642	343	1
6405	16	2
3400	16	5
1091	2550	3
616	1250	5
6003	1516	5
9320	8685	5
11104	920	3
10465	616	5
9339	221	5
3811	680	4
3164	43	5
1179	24	2
435	182	5
516	7524	3
2426	862	5
13467	7374	5
5460	7022	5
10202	5162	4
8981	7417	4
10509	5885	5
1844	581	3
2288	572	5
154	552	5
1432	177	4
3904	4463	3
6826	1344	5
6962	3709	4
988	4214	5
1036	6193	5
12761	39	4
3336	1036	4
12541	2281	4
279	1679	4
1355	805	3
8622	1881	5
356	1429	5
3898	3556	4
1799	1713	4
4608	2627	5
2087	515	5
113	437	4
9587	2598	4
10190	6766	5
11460	2554	5
4530	1420	5
12225	1811	5
549	5924	5
1009	142	3
302	1534	4
3483	6662	4
10259	8466	5
646	539	5
9781	4183	5
8589	803	5
9998	3141	5
11366	1963	5
12881	662	5
11006	6040	3
5348	4206	3
6898	739	3
5455	470	5
9119	8578	2
4475	5176	5
8080	450	1
6117	3204	5
10211	3519	5
497	38	4
1248	1269	5
816	1311	5
1655	122	1
5724	4271	4
11967	501	5
9955	7494	5
9457	2871	3
944	644	4
12448	899	5
11684	556	5
4831	1900	5
7905	8573	5
11453	1034	4
2688	7590	5
3002	2532	5
4100	883	4
9229	978	5
11935	2461	5
13038	5845	5
11053	148	4
5971	1064	1
10449	415	4
11562	3324	5
2534	1019	3
5590	3042	5
8693	8500	4
1891	351	5
1041	74	3
2338	1018	1
13596	3327	5
6385	3401	5
4841	2396	4
2770	5866	5
2133	7572	2
3960	324	4
12538	192	5
3352	866	5
717	1740	5
3578	5361	5
7958	2670	3
2573	293	3
6801	3392	5
7097	573	5
1871	6389	5
7506	5838	5
6715	88	5
1930	6347	5
1334	248	5
4606	1537	5
13708	1601	5
12993	3173	5
2912	7640	3
10055	3452	4
12125	1174	5
2020	5596	5
8080	595	5
3054	927	4
3984	1755	5
5676	723	5
5944	1683	4
2385	217	5
10317	1015	5
976	103	5
466	416	2
3379	3115	5
13454	1970	5
6685	3133	5
4260	4316	5
3338	8705	4
8315	221	5
9947	1611	2
12129	1395	5
4654	8048	3
4243	1856	4
10496	4072	5
11665	6311	5
3058	691	5
3045	42	5
13349	7101	5
4256	63	4
5004	3619	5
2944	4506	2
4086	1801	5
2545	8372	5
6210	1680	1
2430	5254	5
8022	3568	4
12758	1806	5
10151	381	5
5458	2561	5
1689	136	4
13396	272	4
253	1974	4
4699	6504	5
4216	1319	5
3251	5732	3
3178	586	5
6726	8698	5
8948	7101	3
12803	7206	5
5755	2253	5
2137	6825	5
11282	374	5
5220	3015	5
4393	153	5
849	2316	3
2622	1403	5
11558	4865	5
4339	228	5
973	6996	5
1714	3058	5
363	278	4
5069	4028	5
8898	2945	5
638	248	5
586	42	4
1435	1245	5
4481	480	3
9332	8162	4
6452	4881	2
3229	385	5
7321	4787	5
3432	6287	5
11573	2038	5
1461	653	5
12787	5782	5
3939	276	2
12382	3654	5
3006	7665	2
10072	3057	4
2218	104	4
9041	2010	2
1266	5600	4
13886	806	5
10492	2851	5
4013	5040	5
5825	173	3
2641	1368	5
854	318	5
685	2043	5
6128	142	3
633	3958	5
2226	149	3
2339	24	1
13237	8213	4
2873	3761	5
6303	41	4
6626	219	3
3252	878	4
8445	2778	5
424	8572	4
1940	2157	1
3207	2280	4
2080	7684	5
4311	41	3
11067	3305	4
541	1613	5
1377	3230	5
7989	3893	4
1425	2220	3
2991	5278	4
6103	1062	2
1323	350	3
6246	5920	5
5302	1935	5
8656	8604	2
4276	7111	4
1493	437	3
8128	7249	5
1629	159	4
6367	3662	5
10097	293	3
2944	5477	1
5769	3108	4
1191	539	3
10684	4408	4
10076	369	5
12256	6422	4
4791	7246	5
5097	87	3
8658	685	5
300	3077	5
1524	599	5
11913	1589	5
2641	3201	5
4416	6686	3
3580	104	3
6831	4524	3
1748	1459	5
3461	7965	5
3546	5004	3
610	2136	5
7394	463	5
8529	1090	4
9914	827	5
3035	1720	4
2969	2010	3
1257	2178	5
1403	932	3
6125	203	5
5404	276	3
2204	33	2
3036	8442	5
10850	6332	5
6218	6338	5
8675	3627	5
1147	1691	5
2078	8132	2
6670	8622	5
2455	8277	5
9227	276	5
2278	426	5
6928	5530	5
9171	2735	2
1952	2966	5
1096	43	4
1748	1805	5
543	1974	3
1659	317	5
2894	4417	5
11549	75	5
6469	3542	4
11950	8233	5
2617	3739	5
6933	5761	5
1917	2082	2
3244	1023	4
154	632	4
7576	2128	3
5669	3445	5
10380	1242	5
6459	517	3
3545	5077	5
5501	2951	3
1984	149	4
7332	3255	5
739	904	5
5613	80	4
4072	498	4
5543	29	5
759	537	5
1454	3220	5
13663	2897	4
11050	102	5
6167	916	5
9705	3925	5
4308	6716	1
12567	641	5
5143	106	5
8508	5842	4
5120	1876	4
6431	6593	3
5527	506	5
12478	493	3
1016	4055	5
7208	446	5
10003	548	5
8657	3153	5
1324	2558	5
6556	7632	5
2668	2728	4
537	437	3
7862	5233	1
8758	68	5
321	164	5
207	969	3
8514	4666	5
13311	2662	5
1955	426	4
3181	194	4
4541	4951	5
3712	2744	5
3277	8066	5
3759	881	5
3024	6335	3
976	5048	4
5348	6153	5
7999	290	5
3098	219	5
1893	6270	3
4531	6313	5
154	3437	5
1200	704	5
10521	6739	4
13016	5321	3
9350	1908	5
6541	5420	5
2049	5100	5
10340	532	3
6463	827	5
287	33	5
8126	5056	3
5404	8	5
6292	2327	5
12439	4646	3
574	26	5
10827	2043	2
11718	548	5
154	4634	3
1934	6761	5
9529	6569	1
6980	1932	5
1520	2082	3
7353	2186	5
140	4124	5
7705	7004	5
13658	101	5
8382	71	5
11608	254	5
1048	4179	5
3491	6324	3
13535	1946	5
6880	331	3
3881	5438	3
10552	56	3
3554	9	3
4495	8338	5
8110	2056	5
6774	8314	5
8408	1823	5
765	2090	5
5912	7632	5
5094	687	4
3017	1681	3
3265	274	3
6663	6666	5
6848	3454	5
10163	375	2
3484	7362	5
4983	548	5
8355	5873	3
6992	6527	5
2190	1379	2
8294	943	4
1625	2816	5
3061	530	4
3215	3247	4
1422	704	5
3822	445	2
822	1379	3
2352	2002	4
3347	877	5
4475	8014	2
9422	5100	5
7665	542	4
5171	820	4
5205	6	5
7208	7736	5
9079	8092	5
131	33	5
8964	3208	5
1766	421	4
6445	647	5
1363	965	5
189	1132	5
3944	204	3
126	6116	5
4975	4272	5
8305	537	4
10053	1086	5
3451	1178	3
1079	24	2
8048	5325	5
11481	2798	5
518	339	5
2200	755	4
2219	1841	3
11656	626	5
508	2385	5
158	3333	4
9616	808	4
4299	237	4
3480	990	4
6358	320	3
4525	539	3
6151	2434	5
9846	71	5
7999	942	2
11476	99	5
4050	364	4
13162	7082	5
12038	4870	5
4889	5792	5
387	4197	3
9458	211	2
426	2010	4
1740	828	5
7646	8374	3
13962	6531	5
2323	2993	5
13481	26	3
4352	2019	3
653	1319	5
6497	1686	5
1323	1033	4
1	225	4
1431	1279	2
9608	777	4
4935	1939	4
13418	105	5
16	6486	5
5443	111	1
13463	1967	4
11281	7565	1
1920	3005	5
13967	6785	5
7624	2668	5
3903	1884	3
3678	32	5
11467	6253	3
5646	1122	4
388	12	5
1183	2501	5
1301	3111	5
2154	7873	5
4174	243	2
939	4251	5
7850	470	5
7116	7944	5
3401	2228	5
6159	4802	4
1851	1923	5
6298	1828	5
527	8486	5
11002	7987	5
12752	824	5
1602	474	5
2697	758	5
4978	6991	5
2224	4191	5
450	382	4
4635	3146	5
322	5394	4
4944	5223	5
1461	290	4
4876	4142	4
2091	1371	4
6953	599	4
1520	812	5
13480	3660	5
373	165	5
1839	316	5
12280	918	2
2325	3928	4
11293	117	4
12345	117	3
12514	133	5
8998	4524	2
4980	1033	4
9741	963	5
9861	185	4
9027	8069	4
5735	3959	5
6679	320	5
10423	1785	5
2189	8619	5
9098	5633	5
3215	4741	2
4117	349	5
3122	5255	5
12226	7232	4
6562	1923	5
13849	2791	3
4328	547	5
7991	349	5
4870	588	5
12737	461	5
6240	1635	2
7368	3009	5
6093	920	5
11944	2136	5
1361	3400	4
12790	8352	5
3168	916	4
5807	1122	4
2726	990	3
13275	2383	5
11189	3855	5
3683	4331	5
7367	2142	4
10157	288	5
13317	953	2
156	5013	5
3725	2113	5
12790	116	5
1263	1174	4
2001	2180	4
8075	714	5
6211	7661	5
2074	5078	5
2496	7450	5
272	3810	5
2266	1964	5
9904	149	5
1259	24	3
2230	2283	3
1994	6340	4
8562	3969	4
10691	312	4
9505	4197	5
2574	424	4
4584	290	5
1335	4799	5
8899	1525	5
12578	5553	5
534	5639	5
9215	537	4
11348	5468	3
591	8006	3
290	5827	5
8980	2218	4
10955	6188	1
928	1386	2
1898	1481	4
7438	2438	1
7762	192	3
2569	217	2
22	6292	5
6420	2359	5
9747	1657	5
4980	33	4
2480	2472	4
1685	6419	5
4769	1534	4
6828	3700	4
2060	2239	5
3443	1448	2
3297	1908	4
6497	7582	5
1205	508	5
7241	5495	5
2508	1114	5
4530	5766	5
1454	165	5
2173	1411	5
9658	6642	5
2154	959	5
651	233	1
6303	2484	5
7092	1129	5
7334	4474	5
6835	3306	3
5488	8083	5
4405	508	5
9887	2108	5
1705	288	4
5703	3366	3
12022	221	1
5099	4191	5
6267	1149	5
2154	7354	5
5615	7856	5
10411	5125	5
9054	1284	5
11754	493	5
5432	7806	5
1361	1422	5
1450	201	5
1025	964	5
11339	6584	4
2696	633	4
7800	1613	5
6651	7057	5
8745	188	4
8256	728	5
4784	18	5
10430	2092	5
5206	2735	4
5516	4463	2
4961	626	4
3061	422	2
363	3975	5
6946	1370	5
7667	1587	3
13255	1046	4
4121	2559	5
9671	3919	5
962	1115	5
12126	7283	4
3721	369	5
7399	101	5
3326	2160	3
8938	5900	4
3672	1525	5
1298	7332	5
3777	215	3
10495	6660	5
6564	4836	5
8472	2004	3
2799	7237	5
5133	4974	5
3210	983	3
9373	8565	5
2548	12	4
4999	85	5
4588	4018	4
467	8318	5
6506	8627	5
577	3073	4
5064	1979	5
6283	52	4
3224	1064	4
1131	2563	5
3861	540	5
659	1748	5
1064	32	5
11739	1847	5
1147	4492	5
4525	416	2
1782	3156	4
2678	2895	5
4648	96	4
3945	1739	5
8781	1013	5
2574	64	2
7104	8293	4
11427	1388	4
831	694	4
3174	3202	3
521	2346	5
10076	8708	5
6770	422	4
9584	1536	4
4646	821	5
3616	8174	5
4196	145	5
3765	116	5
2784	258	4
1612	7864	5
3074	4163	5
4686	2707	4
8084	2227	5
1873	499	4
7764	1607	2
8890	6364	5
154	5077	5
2120	243	5
4595	7916	5
2253	562	5
8605	1906	5
4524	8430	3
12275	7569	5
9398	2192	4
1121	2248	5
6425	2643	5
9248	3456	1
1967	1122	4
5244	31	5
3356	584	5
10057	893	4
11782	1203	5
9644	3686	5
5606	364	5
741	416	2
8998	2	5
3313	77	2
936	6792	5
154	1427	4
6022	947	4
2409	43	2
242	542	5
11786	1050	5
1412	6925	4
1130	306	5
5370	24	4
13887	4348	5
2861	793	5
130	215	2
1130	1565	5
3474	4989	5
5378	3828	4
10518	3141	5
3555	8433	5
481	3060	5
9984	719	5
1181	522	5
5269	2037	5
3561	7834	4
9139	369	5
2391	1122	2
2248	2291	5
7872	537	5
6354	1773	5
12769	1215	5
3680	1832	4
10415	8696	5
4380	6835	5
8301	1245	5
2074	2785	5
1921	522	4
13835	32	5
10873	5694	4
7862	8541	5
6042	575	3
367	77	5
4115	173	5
2958	515	4
1908	2472	5
8860	2917	5
8285	363	5
1732	339	4
10468	4180	5
5201	3255	2
1323	193	3
9855	787	5
13745	8373	3
12214	1245	5
195	2002	1
3516	1125	4
13645	340	5
8366	3141	5
2306	1097	4
5106	193	4
6879	3538	3
10286	6470	5
4207	564	5
9725	3567	3
13809	7981	5
7918	1351	5
1323	841	3
6725	192	4
7845	631	5
630	1137	4
2937	772	5
1138	1088	5
12155	1267	4
1127	5736	3
2176	1974	5
6481	2767	5
2924	1886	1
6267	3585	4
1362	1203	5
13070	3624	1
12328	140	5
11453	272	5
1323	157	5
624	2460	5
9985	8582	5
7301	1409	5
8921	692	5
13526	4208	5
2379	942	4
7159	4965	4
12836	225	3
5838	4605	5
9554	493	5
4747	2327	5
4229	47	2
2766	6501	5
1305	193	5
1177	1683	3
8570	2608	5
7649	1638	5
8479	3089	5
8152	583	4
2421	1793	4
8234	924	4
3946	8687	3
3399	459	3
834	982	3
1165	623	2
8881	2114	5
8459	2517	4
12230	1773	5
13619	653	5
13103	5510	5
3465	77	3
3326	172	2
5402	69	5
5512	531	4
2593	3559	3
9600	2503	5
13597	2059	4
12589	529	5
9096	5776	5
8026	123	4
1934	1633	5
11194	2411	5
7889	7324	5
920	3290	5
10831	2258	4
