5349	1378	2
27731	13343	5
6190	2476	2
54776	24243	5
49123	3500	3
35439	15116	5
10756	4189	5
5135	9466	5
44109	24585	5
4870	5753	5
55831	5461	4
17139	17514	5
10261	6645	4
2976	3471	4
7402	2070	4
15434	8693	3
13952	16344	3
53	7865	2
11952	14092	3
21754	19949	4
17022	10396	5
16445	18904	5
19308	9983	5
19819	27265	5
3043	3961	5
10813	22719	4
18160	25020	5
21891	7093	5
5712	77	3
5662	345	3
58521	2775	4
18316	3062	5
21545	5521	5
58744	24331	3
24495	461	2
14616	12425	2
14380	78	4
597	16655	5
12355	229	5
40866	7809	5
58557	742	4
3205	9223	5
12078	2611	3
31798	2090	5
21788	6067	3
7774	2498	5
33635	744	5
11676	46	5
3506	5238	5
3076	28219	5
413	15825	4
17089	6313	5
25874	6616	5
13647	19273	5
11610	3447	5
1500	27169	5
24803	5057	5
29273	28227	5
5588	3363	4
15796	2793	5
53003	12198	5
26821	3246	5
8852	6198	5
3334	10139	4
12544	6176	5
27007	1035	3
998	5417	5
14070	141	5
4441	1419	5
6122	293	5
8246	11622	5
26837	2560	3
11706	12717	4
13874	8419	5
7323	23815	4
4094	2519	5
634	14488	5
4913	16324	5
1473	21521	5
6377	5711	4
28867	8099	5
5299	18136	5
3473	4605	5
12584	885	5
29323	13	3
27239	11316	5
5534	18693	5
27310	2636	5
53013	22779	4
53	9544	4
8414	8651	5
27794	677	5
7333	15529	3
10203	2747	5
41223	673	5
13494	18549	5
17342	6338	3
20090	10060	5
36607	9890	3
2786	3659	5
24925	27008	4
15508	1441	5
11868	23025	4
15751	13114	4
11318	19839	4
26632	12187	5
5036	23668	5
998	3375	5
29389	8658	3
7104	16851	1
3505	3424	5
2383	9466	3
28569	9719	5
36462	13107	5
26183	12600	3
15900	18421	1
6043	2876	2
22092	18578	5
29535	3600	4
7132	27513	4
16652	8077	5
10636	24102	4
1109	20611	1
13630	14441	3
5176	19480	5
50448	11263	4
30048	1814	4
6684	7923	5
9005	2169	3
9402	4567	4
5274	4308	4
28954	155	3
797	5410	5
999	13968	5
5848	6206	2
8777	13085	5
21453	6154	5
20516	1118	4
614	27141	3
9208	11758	3
25468	4999	4
239	253	5
18458	27382	2
32833	5997	5
7951	2773	4
4707	15145	5
66	6718	5
6273	5180	1
34671	5057	4
13908	27920	5
7434	788	5
31033	3285	5
9420	354	5
27649	8036	5
8801	11489	5
28689	15133	4
58741	10344	5
5045	8245	5
4588	24191	3
6819	24322	5
23497	11406	4
8878	1591	5
58242	742	4
57243	1131	4
13966	4907	4
53	15310	5
38093	3285	5
44217	3322	5
18700	25514	5
58645	712	4
8905	2022	5
3843	17975	5
1611	3299	4
3671	2587	5
12263	2344	5
5208	2679	2
50951	3082	5
3338	7127	5
27728	1695	5
83	3851	5
30633	9609	4
34	25078	5
13549	875	5
8953	795	5
15508	2793	5
57282	15407	1
25518	13006	1
14860	16331	3
15295	7801	5
7382	4777	5
9020	10170	5
9153	2800	5
24812	1899	4
4097	6291	3
3972	9707	5
53	18993	4
58301	5761	2
7021	2925	5
23482	1279	5
579	5211	2
16321	12781	4
27945	1831	5
22762	24290	4
29859	5050	1
6437	1511	5
24877	4376	5
18670	8901	5
43886	10854	5
13465	4269	4
11984	4893	4
30634	10111	4
13850	13088	5
7576	17917	5
2245	1074	2
14923	729	5
13760	14283	5
984	9083	5
13502	12731	5
26267	49	5
15293	10013	5
11283	2507	5
3260	8459	4
33778	17903	2
42727	6400	4
45316	5292	5
25024	11287	4
4623	11559	5
5033	20810	5
146	5260	4
4512	1206	1
24130	296	5
39128	8362	5
502	27024	5
891	10909	5
1187	3775	5
21131	8611	3
6588	16390	5
412	15214	5
58717	146	5
10841	20911	2
11355	18873	1
18803	26029	5
58865	11325	5
21002	21015	3
2070	15698	4
19593	12499	4
15658	1005	5
9733	2426	5
10001	5211	5
13340	26970	4
6322	631	4
1221	14659	4
33122	7684	5
27152	21940	5
11995	25545	5
23246	12939	5
29903	2481	5
4693	27535	5
4578	15184	5
9489	8442	2
5565	3747	5
2246	22052	3
6456	21729	5
17956	7529	5
25474	10681	4
10050	2998	4
1911	309	5
20929	16812	5
2205	26030	5
57276	5806	5
26535	799	4
2327	21284	4
1429	19317	4
12566	17303	5
15085	8900	5
10611	9528	5
46347	20573	5
18288	501	4
647	1595	5
43250	8870	3
27576	1437	5
24276	4803	1
42438	3861	5
24451	6971	5
16597	9881	4
2076	19416	4
23800	4263	4
8314	1891	5
26431	4790	5
31423	3049	5
22524	13757	5
26333	9619	5
33631	3714	1
38896	16668	5
21861	443	5
35244	17556	5
31731	3244	5
16246	4735	5
27472	6431	5
57400	566	5
20887	9624	5
14840	4539	5
47814	8778	5
45058	18866	5
24850	3049	5
35374	8818	5
58476	20685	5
25232	5536	5
24401	9580	1
8009	8040	4
6097	20898	4
10155	24946	3
34295	551	5
46269	3630	5
12424	1486	5
6136	24440	5
12694	4489	5
4089	22005	5
10515	12041	5
35670	12045	5
44741	5091	5
27623	4833	1
3301	804	5
14571	5823	5
11185	6641	1
23533	7284	5
4851	12144	5
1328	8729	4
82	495	5
19862	22552	5
3140	6231	4
25571	25783	5
21264	3814	5
18997	16637	4
36	8215	5
24305	1767	5
6546	11292	1
5804	7854	5
484	12537	5
56173	4456	5
29398	24566	5
52217	19509	5
9274	20178	5
4112	9576	3
16298	1429	5
3845	85	5
53159	26028	4
3208	19375	3
35993	11513	5
5118	19124	3
6539	7186	5
11102	6091	5
8560	16265	5
2800	243	5
29430	11643	5
29069	4011	4
23065	6657	5
1646	12220	4
6490	25306	3
8455	1007	5
22938	4267	5
4607	21933	2
13296	4896	4
8472	14725	5
2617	8791	5
22556	4112	1
39503	24229	5
26684	25951	5
951	751	2
24224	14357	4
6947	5754	5
999	6511	2
24742	17742	5
2170	9382	4
9505	19605	4
289	3061	3
15372	1891	4
53093	8449	5
21720	729	4
20547	7329	5
4510	8087	5
11946	8125	5
29144	3273	4
13031	18463	3
5613	26647	4
15166	1191	1
2109	2508	5
34485	20037	5
41494	20452	5
4229	6176	5
25212	4271	4
53	10194	5
44467	13606	5
12503	1385	5
6605	2223	3
11283	1657	5
1314	5423	4
844	4668	5
1599	641	4
3329	28017	5
22034	10931	5
3309	3861	5
5497	7177	5
6551	147	5
58301	16605	4
2718	24900	5
18096	17317	2
542	18078	5
22524	2111	5
24378	499	4
1288	61	5
14720	168	4
19981	12731	5
13224	12337	4
2416	14672	5
22940	15529	5
20566	5863	5
9963	2790	5
3602	21441	5
15539	23270	5
38485	10341	4
6738	13059	5
9327	6825	5
18024	17758	2
5918	9373	2
29317	4111	3
18464	18445	4
15718	16039	2
1723	17295	4
4658	4035	5
26648	10353	5
10617	15287	5
20083	328	5
17517	3419	5
54594	18123	3
2173	3748	4
36988	23339	5
12940	9859	1
16790	2270	5
27125	3181	1
20440	4062	5
29662	25248	4
24519	6692	5
7041	4863	5
27248	804	5
11265	12774	5
9680	12298	3
41466	5383	5
26921	24481	5
3617	2382	4
432	1872	5
11890	6494	5
20719	8446	3
4754	21213	5
20809	1919	5
52114	25621	5
4319	1380	5
10620	7759	4
37973	468	5
54280	27923	5
4953	3171	5
34274	22782	5
11736	22636	5
38924	811	5
6019	5566	5
4425	8646	5
1394	21791	4
32851	10236	5
30025	6916	3
7339	530	5
9741	9533	5
82	5751	5
14348	13481	4
22293	21908	5
15174	9222	4
713	8124	5
6507	4644	5
25681	9103	3
998	1260	5
27950	23129	4
6484	3338	2
2987	9599	5
27103	5945	3
5729	5042	3
11058	988	5
17178	5489	5
216	15073	5
6491	308	5
38650	5216	4
1246	6360	4
11950	1714	5
5207	7988	5
11352	11320	5
2334	617	5
15851	4588	4
32726	12523	5
182	6499	4
26764	14643	5
6457	4522	5
2070	1786	5
20848	3321	4
2829	962	5
56444	22554	5
4223	15889	5
29580	8035	5
15900	22518	5
4960	592	5
46	8957	4
1019	4379	4
7966	4949	5
8442	958	5
12728	6807	5
2344	17495	5
26959	592	5
27117	16644	5
939	1060	5
16566	506	5
120	2792	5
3095	465	3
25808	22121	5
17644	8812	5
9457	1060	5
10956	10692	5
4868	5451	4
7827	23091	4
8989	5969	4
39995	1230	2
19677	14710	5
25274	1230	4
20444	6553	5
22459	7584	5
20339	5968	4
7021	8879	5
1519	13946	5
13814	3087	3
122	4666	5
32	1919	5
281	18427	5
11441	458	5
3153	15739	5
14429	27901	5
30317	13655	4
5999	4381	5
48826	325	5
1035	1544	5
2517	5700	4
37640	5292	5
10445	495	5
23312	8323	5
313	2562	5
16311	27983	5
58623	4137	5
7606	9142	5
10205	4939	5
2182	6814	5
26156	631	3
55577	7530	5
11658	13719	4
23846	6469	5
4804	15462	5
1109	7520	5
11277	23597	5
28320	2878	5
14170	1005	3
22046	12722	5
24600	670	3
2791	5127	5
4329	11764	5
53	15572	4
11902	5989	5
7800	174	5
23803	1592	4
48300	992	5
19008	24103	5
11918	17202	2
5493	12815	5
464	23812	4
15552	792	4
407	10748	5
34390	7852	5
2268	2940	5
13867	12558	4
17343	5779	5
7090	23344	5
765	6174	5
16759	9366	5
675	19780	5
23508	633	5
28993	1667	4
16517	4501	1
21229	2645	5
21412	5533	1
5883	24710	5
2070	20193	5
3013	15474	3
2655	2378	4
14102	24563	4
14265	670	5
25927	22626	5
40223	1229	5
3503	3222	5
3940	27766	4
885	11295	5
12962	5439	5
3625	3309	5
3954	465	3
1889	4210	5
1557	6507	5
18121	8257	4
34	8392	4
12128	6411	5
1380	146	1
937	24291	5
24116	23508	4
25382	3105	4
758	16203	5
10315	2162	4
11459	9156	5
7955	4131	3
6824	20846	1
22169	6718	4
13505	13186	3
3121	11529	5
58450	4351	5
13630	1629	5
5026	5735	4
1628	9363	4
27929	273	5
8580	3703	5
3149	16560	5
45173	5131	5
998	20740	5
16337	3515	5
43202	3131	3
3816	22312	4
10455	10960	4
21941	1544	5
5859	8981	5
37712	8227	4
41059	5068	3
18063	20833	3
25242	348	3
21877	2191	5
11077	20322	4
40940	2668	1
429	7932	4
4357	9588	4
13465	19088	4
3695	15741	5
780	638	5
11193	14060	1
21635	17969	4
14399	17781	3
31195	16423	4
10711	6228	5
33301	15369	5
20625	14321	5
23565	8233	5
18266	5072	5
57093	23464	5
4663	15830	5
14226	7938	1
34262	5473	5
18301	3524	5
29877	5329	4
18670	18809	5
17573	1065	5
3015	6345	5
13966	5891	4
10002	11778	5
12489	1555	4
20240	1388	5
21510	20987	5
56686	17405	1
758	90	5
8729	24060	2
4116	22525	4
24350	1414	5
3365	184	1
3660	523	3
19720	10392	5
25729	3176	5
10458	874	5
3974	13111	5
436	9868	5
41840	1511	5
5271	114	5
42633	52	4
20386	25344	5
3252	1790	5
40732	3614	5
35670	15279	2
3775	6576	5
25035	8818	4
33629	13981	4
31986	3194	5
6202	15785	5
53	4122	5
1629	18912	4
3221	17999	3
2778	4392	4
58818	14047	5
15046	2632	5
15222	8863	5
1944	6913	2
32027	14162	5
167	9568	5
6759	9503	5
770	11241	4
356	4344	5
17286	13182	5
40658	440	5
3206	3756	4
3252	465	5
6704	1798	5
7229	23061	5
6105	612	5
27783	19463	5
21418	210	5
48530	620	4
3395	3662	1
10072	9542	4
28438	6923	5
13211	24014	5
1989	3912	1
22378	15409	5
2160	23986	5
1522	27586	5
29714	21504	3
36107	2956	4
2775	20122	5
1567	3187	5
12210	21047	5
2645	9508	5
7910	6235	5
6013	18159	5
325	3221	1
10164	6266	3
3115	17040	4
15611	12766	5
57565	26733	5
12893	2777	5
24402	7465	4
14597	25866	1
785	4811	4
5540	15229	4
6914	22934	5
30222	5900	1
14392	20188	5
9887	2637	5
20936	11655	5
2267	17624	5
29584	7024	5
5290	6693	5
34849	3836	5
670	1047	5
31670	8736	5
9079	5381	4
3513	28059	1
1298	6917	5
20646	24042	5
2826	2710	5
10594	9178	5
25173	10722	5
37200	11743	5
19358	10979	5
1263	13858	5
12607	1430	5
4094	13425	5
5609	2003	5
24282	22570	5
35675	16731	3
408	14189	5
10715	24086	5
19734	1262	5
34730	647	5
5572	2154	5
17625	2940	5
14470	123	5
42311	25326	4
42257	2827	5
1554	982	5
33671	23264	5
10851	2154	5
744	14278	3
9874	20418	4
18631	805	4
12133	3364	4
9837	16417	5
26328	1823	1
12228	10581	5
10380	3205	5
5361	3430	4
10600	2773	5
28403	21155	5
43763	22404	5
18966	6299	1
1724	3129	4
5026	26031	2
11104	1663	5
28120	309	1
24929	18781	4
12460	2388	5
20421	5756	5
56276	12924	5
23690	23140	5
7661	5072	5
2738	9037	5
35039	1473	5
4965	1264	4
2685	21200	5
11146	11305	5
758	207	5
10165	24915	1
5331	9345	5
26201	3730	5
2073	328	5
26828	1511	4
6129	13437	5
31280	20285	3
24046	9954	1
9784	21183	5
7259	4228	5
20065	3614	4
9945	5824	1
11409	13817	5
22347	1890	5
9648	4181	5
6268	4399	5
13241	3866	5
14148	3544	5
315	5956	5
29435	6859	4
785	1259	5
2327	12741	5
4250	5284	5
20248	11200	3
25394	6067	1
11365	5448	5
6006	6251	5
2759	26934	5
6383	4744	5
26387	4855	5
26157	1472	5
24066	4220	3
58757	650	5
1784	18601	1
19706	10242	4
4100	10111	5
13004	22784	5
8304	3954	5
21860	23445	4
19811	26540	5
30819	4163	5
32105	5863	4
9370	3110	2
35757	15269	4
14933	11829	5
24801	12051	5
53925	13442	5
49468	1100	5
3223	15873	5
2293	21679	5
2799	24208	4
29412	9119	3
13794	3377	5
16458	4422	1
7885	27159	2
34699	24061	5
9778	804	5
13413	8625	5
4051	1183	5
11847	15862	3
18776	2772	3
39795	1218	5
19381	8610	5
7028	4328	5
13740	12179	5
7976	2827	5
9649	9558	4
24880	24385	4
6150	4665	5
27953	15618	3
5318	14508	5
7230	22617	4
55169	19969	5
10987	4691	4
21580	5014	4
66	18256	4
20323	795	2
11512	9309	5
22500	5200	4
2722	20096	5
1938	1095	4
2070	23210	5
2474	27821	5
2874	919	3
20654	22214	5
12092	16299	5
15525	7768	5
14359	7282	5
1762	1501	4
34897	314	5
53887	2838	5
2187	7714	5
56847	1305	3
20562	2773	4
20342	17504	5
32217	12379	5
21909	4669	5
7841	349	5
2370	566	5
39312	9048	1
53	3264	3
8634	15377	5
57287	308	4
974	19788	3
30820	4060	5
42384	14371	5
13140	5152	1
14721	232	5
292	16733	5
16061	3114	5
4752	127	4
42301	2187	5
11417	6680	5
6262	18383	5
5735	9977	5
37635	5166	5
7665	4590	4
23679	5160	5
6885	23724	3
8553	4265	5
17620	4162	5
36356	3857	5
3010	1204	4
4477	9317	5
51632	9280	4
10458	13583	5
2864	2770	5
14634	10531	4
6921	22148	5
57436	1272	5
53	5226	4
15241	5798	1
28389	26425	4
3411	22654	5
27867	3364	5
4375	4083	5
6260	14593	5
4942	3924	5
22789	24269	5
15783	24537	4
20581	11856	4
4241	18390	2
47676	2620	5
5080	1404	4
53	11439	3
10998	6892	5
13476	4066	5
21000	26	5
29684	18292	5
675	9038	5
12351	8436	5
5460	11943	4
27258	17845	5
6690	949	5
13969	3725	3
7670	1849	5
10899	633	5
9726	6120	5
55193	8056	3
1525	654	3
53	1436	1
10222	5219	5
22211	24276	5
19320	3345	4
9939	3266	5
9169	2645	3
20542	5865	5
26094	12036	5
18262	3503	4
2981	3583	2
16109	13006	1
24906	27813	5
10795	800	5
4875	9625	1
5519	10921	2
224	3424	5
22161	5587	5
26587	22130	4
8440	1213	5
12897	23258	4
20495	2604	4
1196	3181	5
8191	16668	5
1553	12588	5
23829	18886	5
10422	1877	5
14971	588	1
13419	24049	5
21727	84	2
24560	26583	4
797	12173	5
18230	9649	5
9477	5076	1
2242	19586	5
57	5756	5
9808	15668	5
2303	7487	4
54155	14396	5
4259	19577	3
6577	1391	4
55269	1330	5
55252	3250	4
29374	15762	5
53	28056	4
512	25278	5
41677	2810	5
5617	945	5
8495	20949	5
13317	90	4
51081	7293	2
24971	168	4
34094	2453	5
13052	25944	5
6361	2493	5
2312	9707	5
2793	13539	5
19560	21482	5
58752	596	5
4151	1338	5
22878	11600	5
1109	6175	5
51559	6914	4
44064	6586	5
26738	2833	5
4522	12018	4
13491	28138	5
9772	17519	5
1926	5129	4
4090	13997	4
26575	20483	1
272	25034	5
56890	6178	5
11695	17536	5
7252	10979	5
32589	4291	4
28392	28180	5
27	3246	5
16209	26476	5
28996	8026	4
6327	11767	5
49503	4601	5
125	6375	5
38269	5241	5
3097	3924	5
18289	13429	4
11201	18615	4
4690	147	5
38804	9912	5
41682	1583	3
13032	7319	5
57009	273	5
6075	2682	5
11134	24710	2
5250	17059	5
5470	887	4
16958	7624	5
37071	5836	5
1339	17850	2
15292	26190	4
29205	6140	2
20724	3912	5
24959	9441	5
3784	895	5
3597	8209	5
25202	14922	4
9490	12633	4
19139	970	3
51076	27718	5
19550	15640	5
252	13891	4
291	22356	5
32667	11196	5
6305	2385	5
13710	78	5
5061	7623	4
437	24683	5
43669	147	5
28820	15706	5
10272	9232	5
3356	8112	5
20206	13615	5
8007	13933	5
25505	984	3
2074	8249	5
11750	20687	5
7592	501	5
2947	24347	5
16985	19666	5
7768	22731	5
27449	1262	5
29804	3730	4
15449	8671	5
6787	14231	5
5157	60	5
12307	11443	5
3432	4198	3
23470	15675	5
21019	8480	5
366	2972	5
13435	6604	5
15302	3151	5
5432	19708	5
22225	4151	4
56499	21444	3
462	9948	5
21246	2852	2
14036	875	5
16274	26431	1
1782	983	4
48628	18488	5
27198	19405	5
46367	18215	3
14403	1769	5
1234	3447	5
16634	4212	5
5907	15203	5
18359	13546	5
29743	4166	2
22338	106	2
27700	27757	2
38393	11605	5
1613	26693	4
25603	15138	5
15180	4347	5
11623	3857	5
3765	8508	5
3947	3807	5
41710	26735	4
40981	10933	5
6463	6587	5
1424	16700	4
27169	12167	5
2856	3668	5
5939	19916	3
29748	1501	5
5063	8819	5
1382	7335	4
58454	4131	5
550	1465	5
3608	2280	5
26318	8044	4
15532	1831	5
7138	18469	5
48601	13579	5
2649	1162	3
6153	4666	5
4195	4589	2
18352	505	5
6816	25152	4
1622	620	3
9865	3411	5
917	11104	5
494	7937	2
983	26639	5
56588	1096	4
18388	7356	5
27672	353	5
53	6991	5
7552	26529	3
16800	21701	3
13907	4548	5
11804	3052	4
8128	8427	5
18039	1279	3
35039	339	5
52712	25255	5
13907	23214	2
33253	1648	2
17512	9224	4
23159	25722	5
6833	197	5
454	970	5
25853	26	4
26202	5550	5
8537	20878	5
21523	20096	5
36800	2251	3
30613	597	5
4656	14119	4
3597	925	5
2434	1449	5
36656	24651	1
28858	19812	5
15102	7108	5
16052	28208	5
16952	9335	5
30286	26315	5
5619	20672	5
20825	20086	5
11872	14289	5
5883	15724	5
26432	3146	5
20623	24969	5
10405	7888	4
10710	9061	5
38380	7030	5
44064	6303	5
19108	6990	4
10468	7295	3
32708	22168	4
46490	16545	3
1513	7253	5
13111	22432	5
1006	13777	5
21707	1182	3
8495	9815	4
23358	8668	2
3382	2687	2
10405	1604	5
49724	4601	5
7791	2449	5
53	14394	5
1339	9716	5
13814	7624	4
46624	11514	1
22396	6725	5
28248	7690	4
12258	11905	5
40453	12533	5
1901	7918	5
16545	1629	5
12812	18376	5
2686	25304	5
16054	20234	1
1394	10086	5
11581	24479	5
14834	1261	4
4381	24873	3
12124	24928	5
24196	18382	5
53	20381	5
17191	3711	5
18669	10173	5
6173	3015	5
31011	6571	5
19956	1508	4
6938	12349	5
5646	3630	5
10549	10550	5
9061	9957	4
44257	8674	5
10119	14239	3
12783	2873	3
50622	4497	5
24915	2442	5
7208	2453	2
667	27565	5
26446	2093	5
5669	6630	5
27012	2508	5
1559	5969	5
24229	4297	5
6942	28143	3
8985	372	5
16155	11985	4
29031	2036	5
22503	6147	4
1146	6404	3
33961	14866	5
20609	25540	5
15480	982	5
8732	3563	5
39041	1269	4
9209	11161	5
12670	160	5
6004	28107	4
9513	955	5
2074	5814	5
1478	5576	5
38048	26318	5
4022	15883	4
14923	5390	4
8054	5228	5
17839	27041	5
6073	1464	5
25918	19007	5
6041	18001	5
494	664	5
20379	23894	5
26934	26944	2
5849	8144	5
15290	5798	1
29352	16842	5
19209	20905	1
18894	27855	4
13598	11452	5
11678	25044	5
60	6288	4
19526	23122	5
2700	11616	4
3101	10197	5
42249	2696	5
2239	482	5
5705	6063	5
4289	632	5
38090	8078	3
13741	24440	5
37873	3393	4
5535	3599	4
25271	4291	4
28191	14586	3
759	23767	5
11147	9333	5
4777	3264	3
21291	10695	5
13352	4805	1
17521	2271	2
23521	3241	1
5411	9929	5
1994	3698	5
323	6803	3
16242	7456	5
1403	19058	5
1119	3227	5
53	15888	4
12105	11302	5
16758	2416	5
5486	1674	5
2380	5301	3
27659	6584	3
10921	12964	4
13187	813	5
21635	3011	5
4688	1608	5
10587	21346	4
3195	1029	5
21489	20189	4
3202	16231	5
25701	2743	5
28874	26540	5
31708	20541	3
7084	410	5
29393	721	5
561	712	5
18063	18368	1
30905	3747	5
1072	23380	5
8673	1183	5
17101	6786	5
45625	4616	4
14388	14642	3
57642	1207	5
49462	7308	3
24550	4706	1
8112	7533	5
17749	4166	5
17425	15479	5
25368	4109	4
19047	11221	4
40580	19273	4
18453	1559	1
28481	3538	3
50858	14064	1
1052	21049	1
1111	24322	5
19203	24457	1
19086	17688	5
1473	237	5
15181	22364	5
15086	18327	4
805	7043	5
23876	20267	5
21008	19273	5
3532	5862	5
9615	2773	5
15915	2248	5
18686	7977	5
479	8984	5
688	3833	5
17591	52	5
30921	1257	5
6698	101	5
11658	17062	4
2389	6823	5
1532	12005	5
15930	5155	5
26831	4809	5
16793	6729	5
28458	4880	5
3887	1478	3
58690	15660	5
173	7798	5
23184	10886	1
21703	1588	5
5214	4952	5
28697	4377	1
5207	9651	5
999	185	5
805	13205	3
8951	26	5
11157	4642	5
20116	5886	5
8677	16919	5
6872	4450	5
581	13685	4
30428	13017	2
14967	27742	4
11213	1436	4
18021	16782	4
26085	1168	2
8438	3807	5
12351	2278	5
12425	22545	5
5519	2486	4
39203	15373	5
34131	13001	3
23044	14556	3
16041	10984	5
26148	341	5
18744	11366	5
9320	3153	5
3290	3027	3
8542	5566	4
7955	25456	5
9321	22424	3
13355	2538	5
25752	19712	5
53	2381	5
18098	4254	4
35962	8756	5
5934	1237	5
26301	3263	5
20008	10109	3
10168	2964	5
57694	10698	1
18874	3662	1
7649	20253	5
12323	495	4
8636	1601	4
8314	384	1
14046	1109	5
1300	17099	5
2278	988	5
3807	3090	4
58631	1132	2
1290	8617	5
7726	11356	4
122	6273	4
9811	23767	5
15911	2565	5
1747	19289	5
26362	624	4
24351	798	5
57466	254	5
24429	3727	5
6312	16261	5
3888	18586	5
17323	3932	5
2351	3240	4
217	13211	5
37020	617	4
28516	15613	5
44820	5681	5
4223	16917	4
23980	6393	4
17780	19689	4
23154	2105	5
82	2780	5
31188	2251	5
16463	9719	5
1890	6619	5
5489	4668	5
17961	11578	3
