11777	5573	5
13675	3902	5
14738	1069	5
1674	998	5
8040	6621	4
5092	491	5
2570	60	5
2633	4300	5
2255	188	5
747	1767	4
4854	2024	3
7045	1833	5
12722	57	4
3503	509	2
3157	625	1
99	3621	5
5744	1197	5
6955	191	2
29	1359	5
10440	344	5
10805	940	5
5458	1662	3
4514	491	5
13096	3185	5
9205	37	5
11222	3155	5
5504	2708	3
2641	4015	5
11810	1184	4
16292	1804	3
4516	2844	2
13387	150	5
3608	234	5
8238	2065	3
319	5310	5
9389	483	4
15229	1503	5
15046	3568	5
15859	706	5
13064	3491	4
8001	501	5
6807	567	3
2206	4380	5
1827	1014	5
5673	154	2
10928	3110	4
5339	4842	3
6614	1180	5
4554	1323	5
147	197	4
915	457	4
4040	990	5
6207	234	5
15448	994	4
5172	3323	5
182	832	5
80	2589	5
6039	2148	4
9867	559	5
12931	2706	3
1425	2465	5
4768	1136	3
4319	3058	5
14695	6439	2
4093	514	5
15404	273	1
1539	1888	5
3508	1507	4
4516	3982	4
5312	1182	5
15527	3133	5
11714	53	4
10940	2735	5
327	37	5
1920	4126	5
12817	352	5
885	176	2
6146	572	5
7411	1297	5
12137	2262	4
1866	835	5
15932	111	5
7207	4024	3
383	4729	2
1701	4604	4
11486	655	5
9512	3456	3
4515	5244	5
11	2543	5
247	2009	5
8881	1961	5
3389	3082	5
2751	1323	5
6981	1662	3
8905	5104	4
8801	587	5
11698	1293	4
1793	4788	5
7596	2613	5
9968	152	5
14034	1061	4
2200	4796	3
5889	177	5
13597	422	4
16499	6674	4
13263	127	5
14089	2456	1
16307	862	4
17067	1787	4
2777	852	5
12645	4014	1
10029	2537	4
4740	1586	5
340	6501	5
16948	2130	4
14551	6796	4
15509	89	5
10555	3521	4
4087	2797	5
1032	752	5
9891	258	2
2330	4222	5
3975	1990	5
716	668	5
6041	877	5
1497	2935	5
15423	4682	5
1189	2015	4
15469	737	1
272	5158	5
3050	1354	5
16666	1659	4
11	4380	4
15217	926	4
9023	1163	5
13278	1684	3
585	1636	3
8763	69	5
7161	5807	5
5875	607	5
15227	4646	4
11116	3009	4
8976	3861	5
1115	3941	5
11948	4925	4
777	1037	3
13000	1563	3
15593	1635	5
11686	44	5
2600	6276	5
1643	1689	3
7946	461	5
8471	1184	3
12983	3493	5
1194	584	2
319	2309	5
2620	5362	5
234	1174	4
14	4300	5
15216	6275	5
9996	5233	5
3543	6955	5
1344	266	4
14492	2508	5
12321	305	5
447	1439	3
6174	868	4
4819	904	5
1466	264	5
1600	2342	3
8175	5183	5
7270	6414	3
4692	6694	4
4858	3626	4
2123	1557	4
2752	4927	5
3001	2948	2
12823	2231	5
7863	3489	5
3424	2308	5
7495	980	5
8267	5090	4
3826	1694	3
15659	3885	5
8249	2147	4
3514	1988	4
4987	2678	5
6934	1583	4
1566	2034	4
1101	261	5
3274	3954	5
14687	44	5
1839	2623	2
1673	3028	5
7455	131	5
16833	849	3
468	941	3
15244	4729	5
3016	1770	4
1621	30	4
14630	534	5
1319	2891	5
13688	69	5
6691	3534	3
712	2935	3
16225	197	5
12355	1572	1
16165	427	5
4917	244	5
100	1785	5
9875	489	5
10601	1134	5
5241	1271	5
12087	270	4
4164	815	3
11849	1073	3
9347	5047	5
6594	4217	4
9323	5447	3
2249	5725	4
2443	1311	5
14766	427	5
14415	940	5
6620	534	4
10109	152	5
6490	915	5
4731	2006	5
8523	912	3
6997	2674	5
4321	270	4
16228	4869	2
376	2423	3
3927	2308	5
2762	618	5
3008	840	5
10679	5910	5
1362	1439	4
6526	128	4
14714	1408	5
5271	4286	5
9621	2274	5
4076	532	4
16952	2699	5
4924	5469	5
4856	1637	4
7747	4453	3
13785	2595	5
2769	1708	5
4340	6259	2
5013	1888	5
2736	4094	4
9297	253	5
15052	1215	5
2122	549	4
5839	4293	4
11306	2768	3
13811	2001	3
2627	2303	1
4224	152	5
16248	209	3
3897	1376	5
8281	3572	4
11951	5850	2
12228	1008	3
9328	6625	5
16088	581	5
7153	266	5
15043	4266	5
4316	1989	5
16630	3595	5
240	1230	5
10627	3109	5
16094	1823	5
3702	595	3
15257	326	4
5003	188	5
9241	637	3
10325	1883	5
13896	299	5
16401	2930	5
10682	595	5
8567	2226	1
13341	48	1
1142	4539	5
7348	1064	5
10326	81	5
5939	439	3
12856	4341	5
13172	6034	4
2514	1470	5
6064	1594	5
11925	2240	5
602	331	5
13702	4567	2
10975	4301	3
1229	172	3
3268	1298	5
16134	2104	4
192	1503	5
6228	2437	5
12158	6862	3
3343	2684	4
626	4568	3
3581	6528	3
1669	519	4
3379	957	3
15381	818	5
14126	639	5
9111	2302	4
9533	2387	5
14196	4296	4
3476	5517	2
879	957	5
3215	5593	5
186	339	5
11372	2309	5
7654	1111	5
10465	2768	3
1020	3039	4
2274	908	4
5616	3176	2
5119	775	4
6688	291	5
15947	4879	5
12087	1846	2
9891	530	5
1032	2395	5
6286	4728	3
15473	2955	2
11637	127	5
5392	3384	5
14692	3583	4
1492	1196	5
12953	3241	5
4860	1850	5
15591	1196	4
10387	1225	3
5803	6466	4
3557	2765	5
12897	2146	5
9251	44	4
7824	186	5
6807	1220	5
3360	1327	5
3010	1817	5
15953	4518	5
601	1043	5
4979	86	4
186	73	5
181	1990	5
285	2302	5
11501	1006	5
11	920	5
3671	6636	5
945	1358	1
2554	258	4
1748	2176	5
1920	48	4
1582	2253	3
15033	562	5
14299	4754	2
8745	1223	2
4931	6930	5
10579	639	2
326	1605	5
11943	838	5
3294	2202	5
1541	313	5
16323	60	5
9762	1603	3
12186	2820	2
1578	2918	5
13732	5877	4
13283	1764	5
109	6467	1
600	4260	3
11834	839	5
8450	3663	5
6980	1322	4
1228	5089	5
10975	1247	5
10489	1355	4
11630	53	5
7394	1961	5
1891	2569	5
10712	4951	5
3976	1722	2
15926	6955	5
2164	1816	5
11392	659	5
13782	1396	5
15089	813	5
11731	4298	4
13485	39	5
11727	254	5
10346	4531	4
16034	6087	2
13546	1450	4
15619	4166	3
2200	460	3
7930	800	3
9265	777	5
10408	5899	3
2118	1629	5
5430	4951	5
12755	88	4
5040	6148	4
5486	2006	5
10753	941	4
2434	2254	5
1467	1888	5
1598	2436	4
7539	37	5
14842	2723	5
808	130	5
702	2594	4
9322	1533	4
9396	1553	5
12577	857	3
13759	4314	5
1053	6562	5
15570	4510	5
7325	5998	5
14374	187	5
11739	378	5
12286	2571	5
3100	1572	5
5454	735	5
16380	2170	4
2573	2174	5
1790	2033	2
15155	6320	5
5065	1940	5
1514	6995	4
11083	6566	5
3943	1117	5
4695	683	4
2116	2473	5
16968	733	5
5867	921	5
5251	4075	5
8769	1671	1
8052	1460	5
5295	1396	5
7371	5230	5
135	1697	5
12468	1816	5
6145	983	3
6261	6602	4
6388	1100	5
2329	432	4
11	2623	3
14680	2404	5
11803	2567	5
14656	2475	5
2927	313	5
478	372	5
6084	1883	1
1125	3428	5
359	6111	5
5448	2598	5
12633	2932	4
12204	266	4
11937	439	3
13168	1458	5
512	1223	5
1032	438	5
4382	4125	5
6871	2060	5
3662	378	5
13721	2457	5
14734	5195	3
9252	495	4
688	6174	5
3856	13	5
3757	2062	5
2685	3416	5
15086	18	4
12371	2783	5
10330	4224	5
3821	879	3
3572	6859	4
11402	138	2
4647	4149	5
8270	1519	5
4091	231	4
13509	245	5
1601	466	3
3200	1152	5
16413	299	5
10442	1052	5
51	1126	5
8993	3391	5
16993	4937	5
13648	6575	1
699	856	4
7288	4025	1
4672	197	5
2725	5240	4
8157	921	2
12322	2262	5
8794	3428	2
1186	4998	5
5397	167	4
180	2924	3
4667	87	5
16329	4850	4
13964	5814	3
15470	1323	2
3239	3088	5
8889	976	5
11128	1662	4
7150	53	5
7808	1244	5
15454	771	4
6814	37	4
1141	2216	3
3954	6638	5
7376	4138	5
2604	1602	4
5803	6353	3
4340	719	5
5517	1377	3
10677	5594	1
3551	864	5
557	389	5
10132	1396	5
1674	60	3
10803	828	5
6174	637	3
5791	2817	5
4327	570	5
11809	597	2
10390	1424	5
1241	3468	4
1172	411	5
12660	2213	5
4953	591	5
6701	581	5
181	3467	4
12315	1533	5
1740	3516	5
8610	1868	3
9703	3461	5
14760	1223	5
4189	501	4
11712	4957	3
2806	758	5
9194	139	5
2450	2769	5
1497	838	5
1349	59	1
8773	2605	5
2666	781	4
2782	720	3
5617	4877	3
109	2217	4
98	1581	5
4366	989	5
7456	82	5
14858	1650	5
3715	1073	5
4087	1570	5
2172	1073	5
15335	31	5
4974	4391	4
15023	2780	1
1429	266	3
16624	5655	4
531	1832	5
7841	1716	3
16012	1999	4
15710	2473	4
13509	148	5
2871	2436	5
13456	4732	5
12458	2761	3
4731	6031	4
655	3561	3
1521	4469	5
7942	377	5
9218	4323	5
1768	6771	5
522	139	5
15844	3643	5
13957	2064	3
10058	294	5
1381	2274	5
2512	422	2
2479	1085	5
15038	22	4
1759	5255	4
10990	1837	5
15992	984	5
3755	1260	5
616	3064	3
8496	7026	5
17093	4240	1
4371	131	5
3764	4577	5
406	1841	5
12356	275	5
16394	749	5
1382	1600	5
245	142	3
14717	4542	5
9486	5572	4
11	6245	5
2459	1648	5
1971	3598	5
1523	3154	5
3625	4498	2
13374	1296	4
16094	2395	5
7311	5058	5
934	1670	5
11	1439	1
1028	4625	5
1049	1314	5
1278	2196	4
9629	4660	1
10576	625	4
653	2296	5
11601	4591	4
1104	1595	5
10696	2452	1
4459	955	3
12713	5471	4
4547	1231	5
4886	4957	2
10948	860	5
4458	620	5
17029	6906	3
6682	908	5
9420	106	5
2731	6074	5
5059	6318	4
2365	197	5
7697	2274	5
10091	2932	3
7628	106	4
8974	2695	4
2630	827	5
3747	5380	5
10072	3824	5
6856	502	1
11328	142	5
3983	2651	5
564	6229	4
8653	48	5
11422	1785	3
1681	1718	1
12577	6054	5
9165	275	4
16235	895	5
2950	3646	3
6533	264	5
14	594	4
7695	2139	4
1815	2854	3
3296	2389	3
16888	1499	4
15670	752	1
13947	3451	4
2537	2193	3
15490	1601	5
5509	3756	4
6664	1477	5
10922	1272	5
156	3310	5
12693	5400	5
3451	5576	5
2365	880	3
1440	290	3
15036	305	5
5282	827	5
14864	1060	5
6213	3721	5
4580	230	5
6328	4625	5
5139	911	5
13308	31	4
16521	2274	5
1194	3307	5
12104	447	5
5938	5438	1
11640	655	5
6908	5453	3
5980	5592	5
3034	845	5
13813	783	3
14429	48	3
4719	447	5
12687	691	4
11	4167	5
266	2452	4
8587	1247	5
9964	6818	4
1439	562	4
1005	392	5
14037	1310	4
10847	741	4
10875	270	5
6251	2249	5
8943	2072	4
11	2180	5
541	20	5
3726	1649	5
2303	1698	5
6897	371	5
15000	5424	2
3271	582	5
109	1945	5
15008	5111	5
7999	845	5
10161	4483	2
12004	1634	5
4496	1764	4
1910	5060	2
11668	3303	3
56	432	3
1695	1529	2
7511	275	3
8199	946	3
12417	1736	5
8519	1074	5
7045	139	4
11792	1075	5
5875	5167	4
13463	122	4
641	4718	5
8513	152	4
7217	330	5
7301	2584	3
4316	5458	5
4513	745	5
6958	879	5
13410	257	5
10427	495	4
14085	273	5
11799	917	5
10102	4098	3
2005	1973	5
11262	3413	2
572	1151	5
15923	296	5
115	2231	4
7981	1152	5
1313	6527	5
1333	819	3
14711	2607	5
9366	1050	5
11430	1723	1
1451	436	3
7995	1516	4
1497	4679	5
13335	2670	5
7352	759	3
11	2328	5
11620	84	5
8822	3003	4
10245	1670	2
3309	1569	5
11196	1762	4
12446	808	5
1192	720	5
6398	2657	4
6883	1043	3
15323	2500	4
11445	278	4
9372	6300	5
1654	2156	5
10192	4940	1
2752	3093	4
942	6929	4
4321	687	1
13602	720	3
702	5938	3
15460	2003	4
15880	4318	3
6214	6761	5
14377	4892	5
12640	4542	5
15225	717	3
9060	1935	1
8971	865	3
12954	510	5
4535	3070	3
4607	88	5
124	5150	1
3446	1779	5
325	1572	4
607	184	5
4786	4025	1
1652	6562	5
15676	640	4
14	2994	5
6856	6952	5
14973	432	2
4812	567	5
15932	512	5
1257	5244	5
8845	48	5
4060	896	5
4636	1039	4
11548	1007	4
11087	750	5
4329	6709	5
12317	1682	5
2477	962	5
9465	4130	4
11263	3331	5
2365	626	3
3372	2761	5
5481	1173	5
10116	6302	3
2223	392	3
4199	1020	5
288	3528	5
4674	1689	1
11964	6911	1
11519	0	5
2517	1315	5
15402	581	5
4974	224	3
2715	3471	3
2665	97	3
15132	3696	5
4620	6390	4
12968	243	4
10782	1935	5
5848	1866	1
10708	763	5
13558	1100	5
6165	780	5
3309	954	1
900	6299	5
186	6789	5
1988	5556	5
1795	2941	5
3085	1994	5
13550	5363	5
1973	5356	5
13447	1529	5
109	2951	4
1759	451	5
13357	1404	5
6551	4308	4
14046	1619	4
11981	1449	1
1328	92	5
3435	432	5
1032	3402	5
9930	130	5
12745	1502	5
15869	1744	4
10547	2830	5
13229	1296	4
2663	4263	4
4799	5417	5
8299	4065	5
9265	1709	4
4349	5827	5
10245	806	5
13249	432	5
2668	4034	5
8488	318	5
10136	5425	4
9396	98	4
4519	552	5
2639	6830	5
1101	3031	5
11763	145	5
4627	2977	5
302	2405	4
14	4167	5
12775	1567	4
3970	1672	4
4891	4877	5
1057	1150	4
11	736	5
1836	6564	3
7244	72	5
11513	6985	5
5714	243	5
14458	856	5
4141	2023	4
4329	761	5
6934	4523	3
2729	2975	1
1112	243	5
4828	1119	5
12818	280	4
10612	869	3
17023	37	5
6980	3073	5
4477	2825	5
3606	2572	5
9840	845	5
1530	5050	5
2092	552	4
1662	501	5
4311	5005	5
16038	264	4
1971	6496	5
4340	3035	5
7986	4170	3
7328	2621	4
16103	1714	1
5709	142	3
5288	2622	4
3753	6055	5
1420	1837	4
8362	1530	4
3199	1340	5
180	4863	5
5739	3808	5
12704	2682	3
6892	655	5
16799	690	5
3272	1174	5
7725	4694	4
10509	5884	4
6273	3385	3
11767	142	5
16977	2139	5
12456	2526	3
1826	1301	5
13476	2735	5
13022	152	1
2884	607	5
4060	2306	5
837	2166	5
3046	1438	4
7185	371	5
125	5216	5
8772	535	3
8290	4947	5
7049	1296	5
11417	6753	5
9604	5546	4
15175	961	3
6890	4517	5
2401	733	5
7464	4375	5
6662	2948	3
13425	6157	5
6625	5839	4
1559	375	5
4551	86	3
2469	1150	3
8443	247	5
8146	4870	5
3091	1154	4
9950	48	5
544	474	5
9765	6730	5
489	443	5
2965	744	5
14202	480	5
398	625	4
3289	832	4
391	3154	5
8423	840	5
14127	743	3
3296	1050	5
1498	2854	1
907	632	5
10500	606	5
2148	302	5
2226	618	4
12027	411	5
10362	1608	3
699	1036	4
4920	360	1
7598	846	2
2491	2415	3
14476	646	5
16820	5935	5
77	3189	3
15091	639	5
14753	814	5
6815	102	5
12242	2751	5
5527	5676	5
10969	836	5
9789	939	5
5900	840	4
6706	1060	5
2972	1508	5
4569	856	5
10785	223	3
11964	37	5
1539	97	5
6068	1069	5
6280	570	5
14003	519	4
13488	872	4
10882	994	5
10329	1176	4
10138	2260	5
8434	159	5
2599	432	5
12747	3320	5
12168	816	4
12886	1572	1
9538	1263	5
86	988	5
1030	51	4
5057	2592	5
6319	90	5
6246	5361	5
16969	2437	4
1119	1271	4
3779	4316	5
7069	1213	5
11786	1223	5
3040	1837	5
14618	3402	5
4452	501	5
6005	648	5
6902	509	4
2437	481	2
5032	3025	5
3531	4187	4
1496	189	4
5186	6185	5
13	4938	1
10508	1952	5
9815	603	4
11305	1036	5
14610	37	5
4468	3162	3
4119	3339	3
8545	1759	5
9054	5346	5
5222	136	5
9349	2137	4
9520	4211	5
6418	2157	5
7909	613	1
11434	337	3
10728	5971	4
6434	148	5
4581	197	5
11214	4402	5
12749	2630	5
3643	4147	4
12736	139	5
17121	2780	5
13817	3822	3
7471	3400	4
15365	1167	3
945	1689	4
13760	5802	3
8076	132	5
13756	2333	5
1263	683	1
13050	37	5
3158	6729	5
2605	3489	4
3697	1788	1
15558	289	5
1291	181	5
5244	2215	5
2008	154	5
7958	3005	2
319	2538	4
960	2404	5
2763	2664	5
4646	962	3
10131	4792	1
4394	1589	3
14913	4755	4
2254	764	5
2327	824	5
5019	4866	3
11059	852	5
1554	6227	3
14562	558	4
10004	3252	2
11	3590	4
16157	3140	5
1906	3249	4
5322	723	4
9632	188	5
1221	587	3
15752	706	5
15558	4379	1
338	5701	3
7065	904	5
1908	281	5
1647	65	5
385	4063	5
3781	4926	3
11484	4710	4
2048	4072	4
3459	374	5
14874	1072	5
15455	2843	2
2568	3812	4
1328	4624	5
5554	982	5
5074	1633	5
15824	278	5
15012	2931	5
2677	147	5
8556	1858	3
6152	816	5
2125	1855	3
1925	5234	5
7683	4357	5
11847	4200	4
12944	2023	4
3693	936	5
5241	302	5
71	1911	5
16523	159	5
174	4570	5
3296	1428	2
5704	839	4
11	4334	5
9326	6068	5
6362	159	5
5665	3712	5
174	3966	5
1235	3881	3
10526	526	4
9019	2598	5
2491	1180	5
229	5527	5
3897	1658	4
6184	120	5
2633	42	5
5919	1347	4
8741	4980	5
2286	485	3
5886	1646	4
2103	2517	5
11413	721	5
16762	1578	5
17007	636	4
1227	3995	2
673	4824	5
11697	655	5
11	4976	5
5665	388	1
7335	345	5
557	140	5
15125	6039	4
14958	3303	4
1404	490	3
2274	32	5
3432	841	5
2317	2704	5
1198	738	5
3747	204	5
536	4072	4
7244	940	5
7517	1167	5
7040	2034	5
11789	313	5
2356	269	5
12599	976	4
5921	4792	1
10385	60	4
14235	1805	4
4658	5579	5
3017	627	4
1888	1599	1
11849	1376	5
6934	1679	5
7659	3303	1
11095	4923	5
13170	5477	4
5131	353	4
2966	2501	3
12495	1768	5
15611	4746	5
3217	895	5
6516	1573	4
2787	2374	1
1006	59	5
12980	4110	3
6776	699	5
2251	5161	5
14938	2306	5
1307	4181	5
12271	3249	5
7069	2301	3
2829	494	1
131	2123	5
5783	2274	5
6846	1456	4
1426	564	5
7213	612	3
14821	6877	5
6133	2735	4
15360	3867	5
6391	139	2
1740	1710	5
14288	3078	5
2862	6491	4
11	1896	3
1328	938	5
2796	731	5
10818	2755	3
1237	2936	4
6141	1837	5
5427	142	3
6902	432	3
247	188	5
3933	42	5
67	6201	4
580	6664	4
2262	2387	5
14736	4005	5
10370	5075	5
1020	5774	1
8699	270	5
4619	1391	5
4243	25	5
9131	3323	5
14308	2384	5
6143	387	5
7534	591	4
3427	88	5
14302	2622	5
12434	106	5
191	2696	4
238	305	5
821	6184	5
10179	4989	5
12012	92	5
383	3789	5
1908	723	5
1116	3275	3
15294	4215	5
11341	717	3
14973	270	4
3591	1948	5
16523	3232	5
1912	4600	3
5448	6757	5
6647	7020	5
2471	3314	4
7149	6641	4
14818	1358	3
4965	187	5
1142	2696	4
545	2757	5
8043	6530	5
12717	197	5
5839	2559	5
11761	1282	4
11	3111	4
3309	1036	5
10907	5853	5
7272	4011	5
1034	73	4
13688	3641	3
3381	261	1
589	145	4
9225	1396	5
3535	3947	1
16866	1515	5
13579	476	4
16243	1472	4
518	142	5
6850	5996	4
665	378	5
706	3148	5
7672	1805	3
15787	1422	5
2440	5646	4
5073	2274	5
16665	2255	5
8097	559	5
327	2346	4
14	2704	5
15044	2672	4
1285	2884	3
8557	4998	5
7643	517	4
8889	1060	5
8261	1265	5
1969	258	3
26	21	5
6739	2323	5
9592	517	4
10012	1483	5
9677	65	5
12105	2148	5
12512	717	4
4666	1752	5
10247	1788	4
6082	6697	3
16274	1421	5
14454	976	5
3477	339	5
62	1670	4
10975	2397	3
2118	59	5
10221	120	5
3233	3461	5
570	2917	1
5448	136	5
206	6423	5
12140	1354	5
10047	569	2
1695	1837	5
14616	123	4
782	1448	5
3937	1518	5
13034	6053	5
2418	4297	1
4498	577	5
12053	581	5
1529	1161	5
802	2763	5
5661	714	5
13703	2743	5
10307	4084	5
6921	5693	4
14673	1383	4
10237	620	5
1580	907	5
3819	3915	5
13282	5481	5
6465	6229	4
16221	121	5
4143	6491	4
11358	4378	4
7277	360	4
10816	1646	5
3326	2930	5
3366	2015	3
1732	1985	5
17108	366	5
3405	1368	5
14432	3846	1
10388	3902	3
6827	5466	5
9348	494	4
9685	5076	5
5409	1689	5
1743	4746	2
892	1120	4
1962	1859	5
16236	1551	4
3336	548	3
6818	105	2
7771	6869	4
13860	5788	5
16450	3913	5
2222	1150	2
15016	2417	3
1979	1710	4
2953	5049	5
12620	5234	5
8712	1800	5
11	5198	5
10921	1609	4
9505	211	5
3031	717	3
5554	147	5
13635	931	4
8204	3007	3
383	451	5
4182	2761	5
8062	3583	5
13922	4220	3
2421	295	1
2163	618	3
1510	41	5
7649	4227	5
5563	266	3
9685	20	3
2217	625	3
5934	3044	5
5200	1315	5
4060	3825	1
9932	1358	5
12507	3237	1
5430	1434	4
5834	1588	5
5853	3400	5
9873	2323	5
3106	2682	4
12458	568	5
16405	1826	5
9275	947	5
868	5891	5
10305	2775	1
4254	1767	5
1022	189	4
3336	4591	2
4477	669	5
2772	432	5
3504	2068	3
2743	4577	5
14125	667	4
11498	2690	3
13001	2581	1
804	3264	4
11	3091	4
210	720	5
326	2487	5
6062	3748	1
10344	2918	5
7756	418	5
2811	6400	2
8727	5264	4
1592	2012	5
11928	4320	5
1085	1219	4
5659	6905	2
13230	257	4
11508	4821	4
15144	571	5
13	1837	4
4124	681	3
11411	1473	1
3161	4226	5
14415	2839	5
13238	4377	4
13079	2458	5
7636	1151	5
16374	2721	3
5470	519	4
16359	204	5
12996	2297	5
13751	1251	4
16536	5874	4
2517	581	5
2877	2421	1
7734	1709	5
8124	985	5
801	128	5
2892	1533	5
5255	1750	5
4881	299	4
7180	5639	5
4797	3227	5
8724	2131	5
12621	876	3
2193	3871	5
4262	1628	4
12766	962	4
1356	173	5
8364	5547	5
2988	686	5
15343	6556	3
1906	437	3
13748	839	5
1148	4544	4
5554	1767	1
11415	588	4
8568	2787	5
3608	2057	2
9740	263	4
9004	5302	5
12558	3099	5
6821	686	5
6060	1467	4
339	5271	4
1793	3096	5
14223	4163	1
6686	5104	3
3926	3277	5
16457	519	3
10075	369	3
4878	2286	5
4913	208	5
5486	230	5
6786	1421	5
8043	3770	5
6174	1106	4
3606	6272	3
11854	678	5
7294	2132	5
2571	5753	4
9599	1485	2
3104	518	5
501	5398	3
15694	1841	4
15183	4641	5
11	451	5
639	1144	5
1300	534	5
17140	904	5
2118	4224	5
1302	2306	5
329	2006	2
1530	1136	5
6556	3411	5
12013	1804	5
1137	447	4
3883	73	5
12093	427	2
1126	460	4
10558	326	2
9197	432	5
15613	2057	4
14885	4668	5
13602	3472	5
2115	323	1
14490	5055	1
1044	51	4
13524	3425	5
6705	5385	4
9505	1804	5
828	1658	5
557	4775	5
12830	2006	5
9812	1087	4
11	3420	5
6207	3516	5
7266	1268	3
10169	346	1
11717	2547	2
9313	3351	3
6521	5819	4
4532	13	4
16149	1987	1
4	933	5
3406	3509	5
4255	5400	1
8481	4280	4
9290	231	4
6557	4855	4
391	6050	3
7123	1511	5
8330	1330	5
11344	3714	2
527	3255	4
5	6201	2
1257	1711	5
959	447	5
6816	5478	4
3333	1763	4
406	386	2
11812	3063	3
17040	1028	5
3261	4025	5
2679	502	5
11606	1600	5
4086	798	3
2479	1760	2
907	3406	5
1253	3894	5
2063	4104	2
7463	6963	5
964	262	4
10385	1767	5
3046	530	5
5708	1002	5
6791	1469	3
5828	2503	5
5938	305	1
1478	2229	5
425	6833	5
6776	4478	4
16654	5981	5
2562	501	3
5548	106	5
11206	216	2
8891	257	5
4912	6670	5
5334	1480	5
3124	1396	5
11	4265	4
15645	1278	5
11	3149	5
11286	266	5
7544	746	5
12487	2862	5
16185	6998	5
14468	612	4
966	3081	4
3517	1135	4
6141	2757	5
11194	197	5
2123	1874	4
85	4886	5
6431	88	5
12794	2331	5
2438	2761	1
13748	4910	3
16706	2106	4
4810	1218	3
16193	878	4
15008	220	5
13259	5814	3
2164	1640	5
12185	706	4
2480	3897	5
2669	6742	1
15393	995	5
13470	5075	3
7292	2701	5
5812	337	3
109	2509	5
12446	569	1
8587	1806	4
3181	687	5
10741	1274	5
4846	6053	5
5177	733	5
6129	691	5
11	2816	3
13013	562	5
8372	2380	2
15622	899	5
5746	6412	2
261	1380	4
6753	3811	5
14463	147	5
6331	2544	3
13515	466	1
11525	940	3
2261	4126	3
5776	1084	5
1227	4025	4
5537	3587	5
4908	4149	3
6797	4103	5
4119	677	4
14000	929	5
9386	4383	5
11136	98	5
5066	4221	4
1208	6139	5
14991	1572	4
9444	904	5
6313	3709	2
1670	449	1
14816	2388	2
11264	3076	5
11302	612	5
4584	1826	5
11306	5330	4
14390	123	4
3444	6345	3
4978	265	3
3363	189	4
12124	1894	3
6953	517	1
3296	2466	5
1188	2135	4
2689	2306	5
6814	6894	1
10335	270	5
11173	1583	5
11391	1162	5
12034	159	2
6874	2531	5
12878	655	5
6593	37	5
6363	1568	2
1110	86	2
4831	1470	5
5221	290	3
