597	15738	5
23204	8622	5
28552	522	1
1090	5745	5
533	8193	5
44	3680	4
23038	2498	4
36	785	5
11331	4010	4
8804	3942	5
4292	17418	1
18820	7766	1
3327	1378	5
9747	3295	5
28127	17189	5
21201	1098	4
8979	313	5
246	12624	5
25951	1129	5
9296	1928	3
125	168	5
17024	7661	5
2395	16733	4
12710	5042	5
1137	14785	5
10177	5348	3
3527	14546	4
22900	5766	5
1970	1632	4
25371	2770	4
12072	758	5
7704	2631	5
664	521	5
1200	14924	5
24446	14531	5
16809	582	5
14049	3512	5
2741	4607	5
4191	3127	5
3166	12951	4
1161	388	4
16988	3055	5
12566	8354	5
2926	7667	5
14993	17842	4
17372	3634	5
12993	16716	5
2491	7679	5
20665	3606	5
5292	8111	4
11152	7871	5
10929	2010	1
7519	4965	5
11805	17836	5
12461	9094	5
20325	17619	5
25989	5514	4
14732	8379	4
3013	9767	5
4879	15197	4
5122	5814	4
6779	7	5
4019	308	5
5459	1526	5
4883	4246	5
2401	3510	4
14253	11810	1
17953	5924	2
9452	2637	5
7872	178	5
5790	14982	5
22039	14853	4
24364	4270	5
8563	3989	5
19622	9139	3
3270	3398	5
8461	2741	4
2695	3862	5
16276	477	4
4734	5551	5
28746	3714	5
12912	8878	5
21223	587	5
4379	155	5
19570	7829	4
254	280	4
12412	938	5
22896	7032	5
741	3398	5
9691	6171	3
23293	2010	3
29474	10000	5
15023	2617	5
8744	1302	3
7887	323	5
19172	791	5
5085	942	5
19917	7692	3
30679	8052	4
23259	7747	1
13429	5970	4
1442	6498	5
8529	5957	5
17857	470	5
20778	12662	5
6919	1739	4
15375	534	5
538	9166	5
1146	11535	3
13882	18348	5
4436	874	4
3926	381	5
8676	3408	5
4082	964	5
2942	698	5
4942	4589	1
5725	15161	4
14130	187	5
4506	17552	3
25045	3451	2
6257	5736	5
8819	559	5
4851	3610	5
14888	1175	5
1247	4448	5
10340	834	4
10921	6304	5
27230	2075	5
9079	7765	5
8030	7679	5
17577	8044	5
1352	1996	5
19128	4344	5
5823	8169	4
1442	11005	5
2382	2938	5
3558	9172	4
13126	357	1
556	15499	5
1382	5860	4
1208	3638	5
1628	13788	1
14620	704	5
13638	208	5
15172	1902	5
9998	758	5
20876	3908	5
1407	11116	4
18158	968	5
12141	7939	4
4903	13818	5
5212	35	5
2926	859	4
4629	3385	3
12	6988	4
25291	10198	5
3579	3784	4
20304	5150	5
14869	5809	4
16783	1247	5
7780	1091	5
1186	13698	5
7392	8265	4
6202	178	5
5814	7291	5
30857	4694	5
23841	4909	1
18413	3308	5
1390	596	5
9149	11730	5
4694	2580	4
1888	3398	5
16976	693	5
6495	2680	5
6588	14158	4
18920	17424	5
3019	11411	4
370	264	5
3181	169	4
1935	11874	5
20167	272	5
5796	4115	4
2154	11322	3
29506	8068	5
418	4586	5
7885	5039	3
504	3195	5
19190	815	5
9651	884	2
12	1030	1
20999	17181	5
12803	9577	5
10632	11072	2
7026	11607	5
1255	7685	5
20279	6188	5
13066	2135	5
27113	8246	1
12175	6453	4
14650	4001	5
19344	11138	4
338	4570	4
6032	11652	5
8823	5001	5
6868	4107	5
1220	899	5
16077	3605	5
4355	14576	5
1835	496	5
1027	63	5
15664	14454	5
9991	7732	5
30164	9372	5
9452	13014	5
15974	13876	4
14653	948	5
5862	5676	5
18085	169	5
4835	10194	5
1439	6312	5
1921	3164	5
20026	155	5
28612	17620	5
11647	1	4
2699	2852	3
5945	1332	4
15238	13303	5
5097	15538	5
5270	7136	5
9136	8940	5
4881	1445	3
12601	15869	5
1549	8699	3
4048	5042	5
12	7773	5
17911	12464	5
15292	13741	5
18381	948	5
4758	7706	1
22543	9619	5
7415	8706	5
25720	834	1
175	421	5
20710	1299	5
3767	3876	5
6966	18079	4
29736	2898	4
739	4957	5
11981	14937	5
1973	2343	5
383	9580	4
27578	1257	3
817	5602	5
2914	7466	5
6455	6789	4
8898	507	5
5715	2480	4
8038	13482	4
8961	18304	2
7490	17616	5
610	1	4
28458	949	4
5530	659	5
18302	778	5
2096	7362	5
208	18292	5
25646	2557	5
15211	7871	5
9449	5890	4
10920	2855	5
22434	2146	4
30917	2926	5
28004	7416	5
2609	5911	2
29623	5659	3
3213	5373	5
29587	16243	5
5060	5166	5
26477	6512	5
4972	3764	4
29545	12893	5
15051	9753	3
2270	16827	4
12	17211	5
5667	6729	5
11834	17827	5
12	2738	5
6583	12421	5
16799	1003	5
11629	1522	5
13397	3961	4
19727	5014	5
5244	7113	5
17027	9565	5
4625	8080	4
1337	7406	4
3817	4763	5
6569	12999	5
10934	3491	5
10015	12382	5
18305	15432	4
4766	16681	5
12541	1452	4
9520	14263	4
8553	1041	5
8089	10136	5
14214	4932	5
7142	1625	4
12	11670	5
13400	8998	5
9985	10774	5
2028	6272	5
2220	8750	5
3768	13550	1
502	14175	5
12491	2972	5
8518	8238	5
21195	5001	4
19569	2264	4
5709	14424	4
28915	13829	3
17846	6137	3
19801	2650	5
20071	3008	4
12303	4623	4
22342	13122	5
546	10160	5
16832	16678	5
12547	17256	5
15940	38	4
8288	13004	5
7828	13021	4
28789	7446	5
20509	15306	4
6357	15152	3
11973	1029	4
15595	2427	5
9271	14781	5
11194	2108	4
29382	1088	2
16019	1691	3
17098	12169	5
24365	926	5
8084	17630	5
15318	443	5
16490	6648	5
6606	1161	5
19517	17299	2
19502	1279	5
6520	15302	3
14690	7384	4
11220	2625	3
20223	5481	4
12	10448	5
568	13054	5
1752	5683	5
10584	6740	4
10992	1423	4
4945	172	5
71	3328	4
4285	4661	5
31147	12552	5
4465	11159	4
7769	53	3
30116	4285	3
14953	8212	3
2206	1030	5
20761	6107	5
5477	4279	5
11793	4432	5
7731	14590	5
27578	3282	5
24918	7010	1
75	4718	5
12	11684	2
504	4585	5
3817	10649	5
16183	3411	4
20250	3838	5
16749	1004	5
15579	10154	4
12	3018	4
25861	13188	5
526	18350	5
21639	11652	5
8935	13174	5
10794	507	3
11903	7657	5
989	13641	4
114	392	5
12600	4964	3
28108	6372	2
1337	1030	4
989	17285	5
22910	1687	4
0	6751	4
5214	10077	1
7806	3037	5
17479	3277	4
21549	1021	5
16882	15640	4
15810	16868	5
9056	12061	5
21219	9712	1
19990	1819	5
5943	11703	5
19720	8244	5
19644	16697	4
12745	14646	5
4119	2608	5
9468	6717	4
2627	4534	5
12042	3066	1
12388	9281	5
5313	1129	5
3771	17513	4
21872	1430	5
3169	14446	4
20281	675	3
13575	7309	4
21120	8635	5
3201	537	5
24754	587	5
10293	3323	5
4700	15664	4
22805	17501	3
14320	5963	5
17353	1162	1
13872	1027	5
9106	4893	5
419	3970	5
4654	3701	5
29923	5182	5
2802	8828	5
5327	11155	5
11144	12250	5
9185	13749	5
1693	5406	4
17597	7688	4
21566	3275	5
11238	7934	4
26963	15901	4
10562	13888	1
14373	11664	5
23838	596	5
20092	13550	3
2367	1434	3
1677	505	5
2151	8870	3
1642	17225	4
254	10415	5
22850	13320	3
216	7508	4
2305	5231	5
3415	33	5
3295	6524	4
2030	14307	5
254	694	4
15738	4457	4
3502	4597	5
9153	6751	5
15465	7513	5
5642	4434	5
25584	4340	4
7910	1664	5
19397	1257	5
11220	8804	5
11772	4612	3
246	6748	5
22396	3282	5
6269	2098	2
19964	3676	4
15495	1937	4
23595	4455	5
6753	14292	3
7764	3230	4
10962	2138	4
5345	4956	5
9197	6442	5
22911	876	5
13073	1446	5
6509	8269	4
17569	11999	3
19299	1496	5
26730	15763	5
24756	12241	5
6790	7766	5
12	5573	5
1421	971	5
4453	16640	5
16063	8555	3
7648	17717	5
6735	4728	3
9951	10486	1
3880	3275	5
11641	2652	4
19796	4300	5
5309	2810	5
19462	11957	2
22773	4975	5
14827	379	5
21709	3170	5
18315	350	5
30688	4458	5
26039	765	2
21506	10103	5
3691	9240	5
4256	5763	5
255	6295	5
5068	6846	5
4429	520	5
13032	103	5
1420	3236	5
14296	6726	5
5177	11648	1
16211	7605	3
16146	675	5
6088	6272	5
14022	5954	3
5607	2135	3
21841	17973	2
4015	973	4
24869	8335	5
1609	14066	3
2627	1391	4
30848	11349	5
12991	3818	5
1978	7064	5
5327	6348	5
14792	18261	5
16656	950	5
4718	1671	1
4064	13660	5
16357	2102	4
7305	9017	5
30893	7595	5
20725	2222	4
10066	4877	5
25571	742	1
17936	8099	5
12899	5615	5
7216	4416	4
10575	6312	5
3437	10415	5
6460	2085	5
6192	5702	5
13801	4246	5
21085	16101	5
20352	3442	4
20835	4869	5
17745	11	5
3489	6732	4
7487	3374	5
8261	5338	5
7468	16089	5
6918	3753	4
840	1284	5
13203	686	5
21844	2967	4
4145	98	5
12705	401	3
3701	3852	4
3845	380	4
21279	7498	4
2047	2066	5
5387	7787	4
12	12735	5
18806	1973	5
574	497	5
5819	693	5
21834	13324	5
8953	7059	5
13874	2157	4
18394	2156	5
6365	7799	4
126	656	5
384	7754	5
7701	4427	5
14195	586	5
11412	8050	5
18588	16807	5
12	9524	5
6712	17303	3
5809	11515	4
20981	10363	5
9077	18212	5
16036	12945	5
2595	11721	4
2886	9682	3
4598	381	4
8097	3507	3
10925	3420	4
8927	12318	4
900	5496	4
6874	6935	5
85	15317	5
20289	7202	5
8572	1711	5
22249	13681	5
15635	18086	5
20191	10649	4
8089	935	5
738	4730	4
17174	374	5
75	3282	4
29110	8155	1
10058	1996	5
29998	369	3
1444	2438	4
794	9627	5
24747	2264	4
22110	13141	5
15988	4896	5
4042	892	5
1040	1220	4
20242	2590	2
3755	13676	4
17908	7782	4
11901	2118	5
5527	1874	5
23763	1078	5
497	14616	2
11366	8605	5
2851	357	1
22457	17594	4
2604	14737	5
10751	17398	3
30918	3971	5
591	9800	5
12	8920	4
1179	1811	5
216	4531	5
2787	2357	4
510	1668	5
6532	4901	4
71	3135	5
12130	5243	5
26729	1310	4
4068	1133	5
6397	10	5
16872	8541	5
16792	7409	5
7136	13086	5
989	2735	5
8877	5377	5
6004	10351	3
29799	1086	5
3960	11595	3
12580	8651	5
4066	975	4
3817	15824	1
14973	10448	5
21277	2643	4
30052	675	5
5283	11640	5
146	5964	5
22517	15201	5
19516	9648	4
4050	9737	1
15386	71	5
14979	18305	1
338	10361	4
11583	6556	5
29986	14373	4
12363	337	1
6299	4567	5
21826	10267	1
12471	14090	5
3592	14247	3
12560	11149	5
3036	5168	5
19787	1466	5
19709	1744	5
23132	12835	5
14837	345	5
5946	2549	5
12011	9282	5
3273	4101	4
30473	6814	5
6173	8233	2
21932	4382	1
21300	4633	5
21414	6454	4
7573	1497	2
9413	3818	2
1233	14917	5
2013	9054	4
17900	7409	3
1765	469	5
6031	6579	4
3380	3385	5
7245	4898	4
8032	15562	5
16189	15458	4
16986	804	5
11369	421	2
2280	656	5
9256	6317	5
28144	824	4
14299	6028	5
24348	13722	3
9221	3497	5
29269	6338	4
24825	7202	3
4779	4181	5
19940	2680	3
4377	16320	5
16914	3560	5
29454	2413	5
11599	5255	4
1292	7247	5
5047	7771	2
8575	15924	2
3734	1275	5
12	926	5
1518	16023	5
4754	17148	4
1229	14341	5
4329	11606	5
11394	722	5
16716	44	5
650	3611	5
2897	8834	4
20280	6612	4
10051	2382	5
17776	8537	5
18774	16254	5
18483	7729	2
114	9372	5
4753	7022	5
870	12075	5
29364	5815	3
30279	12688	5
30170	903	5
10024	572	4
6362	7593	4
3866	906	5
23318	948	5
23067	10725	5
24768	6161	5
14697	6058	5
3960	443	5
14051	3441	5
11020	1755	5
21289	596	5
44	6920	4
4481	2199	5
22484	8507	4
20591	6619	5
21005	169	5
20187	7735	4
23054	827	4
10087	15553	5
20525	144	4
7532	874	5
9394	2465	2
28707	8265	4
7259	5003	5
4486	3196	4
27090	4058	4
587	5531	5
7243	2902	4
18061	849	5
22842	16892	5
12451	1943	2
24355	3994	5
23692	7274	5
22517	155	5
17457	12450	5
19375	7793	3
8036	1145	4
6437	11059	5
9178	1221	4
12	4872	5
4530	4803	5
9224	12329	1
12	11377	5
23401	9524	4
9700	10940	5
2627	16150	5
24337	4166	5
83	596	5
2097	1226	5
19252	13028	5
12507	2742	5
392	6146	5
10256	5904	5
8591	8051	4
12670	5774	5
14948	2040	5
13127	1542	4
29616	18204	5
19114	716	5
18778	8601	4
16347	11621	5
4479	1406	5
3899	2315	5
25075	13370	4
18347	3211	5
6777	12345	5
2838	17846	5
25593	1841	5
23184	7220	3
2220	9547	5
6942	2366	4
9107	6828	5
4617	82	3
23157	4553	5
323	2101	5
26084	4077	5
2501	3679	5
1259	10466	5
20779	6856	5
8530	103	5
29474	848	5
17888	220	5
1787	18160	5
12	6979	1
12130	6251	5
7392	2304	5
6749	115	5
1990	6321	5
29479	1351	2
8370	9305	4
963	619	5
4107	2305	4
6879	5238	5
1915	492	4
2005	12741	3
989	12791	2
15457	3606	5
10383	4936	5
8760	16767	5
19532	11038	3
17198	761	5
17212	8924	3
11411	2212	5
5809	6404	5
306	6354	3
3912	481	5
22023	8425	3
2982	1453	4
5890	12757	5
16006	10096	5
10873	5519	5
8779	10724	4
23698	8685	2
27795	2117	3
28092	13720	5
2275	12198	3
2922	12124	4
2452	120	4
30313	1257	5
17894	5295	5
25800	45	5
4966	14584	5
12	7473	4
1331	7170	5
24061	775	4
22726	15852	2
7173	6680	5
5553	2992	5
30704	3598	5
5094	4856	5
19795	5629	4
1605	7166	5
26995	4611	5
6668	146	4
2627	7600	5
9156	1171	5
7340	17008	5
17393	6543	5
2419	2161	4
1696	2776	4
5716	6348	4
8475	232	5
16218	3504	4
672	3390	5
2324	5399	4
10678	7503	5
602	1600	5
11058	5998	5
19459	14018	5
11182	11454	4
30786	3530	5
11728	7484	5
8731	9889	5
6821	5763	3
1373	13772	4
7735	14436	5
25657	4397	5
5858	15603	5
19397	155	5
698	5459	5
6076	1874	4
9671	12754	5
20391	1066	5
16488	3449	4
11590	13664	5
13647	1388	5
12	17363	3
25081	4061	5
4819	2053	2
17273	8035	5
2898	1043	5
12	4064	4
7654	13859	4
954	2813	4
7169	18078	5
19822	155	5
27527	2858	4
20031	312	5
1426	1139	4
14328	3701	5
27071	504	5
17140	5281	4
14218	5303	1
8104	14405	3
14803	17973	5
2264	2131	5
4739	8444	4
9783	4629	4
2522	12118	5
21936	699	5
11686	620	5
2346	745	3
2705	13549	5
13995	867	3
813	11759	5
27507	9915	5
12463	3680	4
1513	15692	4
738	8668	4
1872	4397	4
27651	2212	3
5647	8206	4
3365	312	5
7412	892	5
23448	8323	2
19157	3779	5
11880	12185	4
7280	10658	5
17654	16802	4
1962	2477	5
4775	5556	4
1158	3574	5
9174	6751	4
29318	615	4
1751	7317	5
5924	17555	5
4096	18162	2
20876	12794	5
17682	6476	3
4003	572	5
21511	729	5
3724	16085	5
8854	12055	5
10208	1830	4
13738	15183	4
15597	240	5
5713	4401	5
21027	1766	5
25171	3424	1
21284	2505	4
18498	8083	5
16505	4728	5
5511	13844	5
1679	15680	5
23206	790	5
6559	13700	4
23982	15230	4
1158	12679	5
1578	9754	5
7581	4873	5
8418	10452	5
17236	16773	4
28846	809	4
701	8589	5
23066	8415	5
10007	10874	5
830	4957	3
19505	433	5
15117	1205	5
8865	1574	4
7132	18211	5
6834	368	5
15135	2794	1
12	15924	4
10924	840	2
6155	7796	5
15290	6862	5
11170	4916	4
5336	4701	4
22343	8842	5
390	3709	5
13764	6781	5
850	12118	3
9301	220	5
14157	2264	1
11634	669	5
384	2672	4
9667	5281	4
21772	17992	4
5996	4432	5
22357	15385	5
22057	1187	5
23569	5270	4
7734	1320	5
7314	6512	3
12596	2416	5
20441	823	5
9848	2189	5
9236	7871	5
8340	10959	5
16126	2918	5
7182	257	1
6246	3870	4
853	12761	2
30034	2814	5
1937	14477	5
24486	16154	3
2156	15141	4
12	11593	5
2974	6272	2
10080	10699	5
23355	4825	5
513	12859	5
5918	12792	5
208	11029	5
8918	3287	5
23893	3854	5
16803	4437	5
15035	4517	3
17125	3693	4
6725	3942	5
23188	44	4
23184	7211	5
4477	12034	5
946	4693	5
18912	390	5
13418	11646	4
15640	11244	5
1997	3592	5
13586	13938	5
7665	4664	4
17765	16470	5
29900	8802	5
9783	15736	5
4321	4487	2
11948	15658	4
22719	2950	5
767	586	4
19160	17673	1
13368	8456	5
8221	1	2
12	1257	5
4927	2939	5
1636	542	1
3867	4420	5
10359	3080	4
9490	203	5
2124	9961	4
20508	11524	5
12824	14188	5
2608	5755	4
20132	10524	4
5005	3990	5
5486	1081	4
2235	12638	5
13517	4049	2
7773	3681	1
27198	3398	5
14957	2730	5
3771	14386	5
1609	8707	2
24113	3056	5
14405	8430	5
2929	503	5
19603	11588	5
495	4432	5
4716	5984	5
13476	3334	5
25826	9905	5
7977	13085	2
2803	11789	5
8921	103	4
14218	10074	3
3152	14870	5
12	361	5
22778	6596	5
10007	8154	5
4456	5560	5
529	14374	5
1696	5903	4
20029	12482	5
7856	3547	5
23371	8051	5
25969	2938	5
6686	6411	5
2409	11340	4
11211	113	5
734	12315	5
7094	17959	4
8690	3077	4
6924	1660	5
23760	450	4
9582	10189	5
30287	780	5
5290	2891	5
20027	5286	4
28639	123	5
23822	3917	3
8260	10845	4
10384	6821	5
19753	11640	5
5809	14412	5
13680	16789	5
19182	10089	4
28875	5914	2
3027	9240	5
27958	5434	4
23412	3277	5
4170	6530	4
10657	2367	5
28118	6486	5
24299	8119	5
21518	5078	4
126	3023	5
29836	6041	5
13029	14054	1
13651	2545	5
30664	4122	5
13303	492	4
26155	1707	5
13004	66	5
3720	147	5
23749	627	5
21620	249	5
2361	1161	5
16371	10045	5
24352	14245	5
2922	10023	4
4991	16506	4
1950	8772	5
5412	8768	2
10230	14562	5
12015	3621	3
29617	9930	3
8315	3817	5
6712	3201	3
3006	1322	5
14981	16568	1
11567	1259	5
4170	8130	5
1094	4236	5
22405	155	5
6775	1091	5
11211	1098	5
19483	834	4
13565	12170	5
27233	6818	3
21161	4100	2
20490	7317	4
15424	10372	4
502	825	5
5938	7593	3
6165	8358	5
460	4891	5
275	8832	1
27578	262	3
18117	1593	5
24132	1574	4
2564	15959	1
4496	126	4
13394	8093	4
24554	477	4
8102	1439	5
18068	4191	5
8780	2852	4
18520	4923	5
10694	5348	5
6046	14945	3
21965	562	4
25628	17384	2
14323	8425	5
2568	15314	5
15569	675	5
31077	7396	5
13889	3151	5
12519	1939	5
11160	8763	1
6296	18194	5
17563	6180	5
14030	12804	5
44	4552	5
5277	875	5
14171	15115	5
14706	6789	5
11767	13537	5
8856	1023	1
1541	11891	5
8057	4382	5
1732	5213	5
20625	6095	5
7832	1091	5
16809	14635	5
6946	14169	5
23783	1901	5
19475	10415	5
837	6841	5
3420	481	5
18842	9117	1
4823	2507	4
2615	14684	4
11778	5308	5
2439	3460	5
13134	1741	5
11717	2967	3
9418	13760	5
6451	4227	5
4802	17381	5
5922	3371	5
18941	11804	5
6361	10365	5
22413	1939	5
9493	5161	4
1659	1649	5
4976	5478	5
31024	15819	4
6896	13036	5
146	905	5
5858	2898	4
10839	11263	5
6918	8275	5
13065	12284	5
19426	12481	4
18834	492	4
10771	4144	4
10550	16264	5
19169	18110	1
8472	9495	4
2212	5134	3
6114	706	2
7443	2212	4
15071	11826	5
8773	1645	5
9560	946	5
1326	1275	5
6711	18284	5
13748	1829	5
7784	1307	5
352	11144	5
2926	7166	4
21608	3235	4
11385	9102	5
8262	8945	5
19172	11705	5
3463	9753	5
6079	2014	4
24245	601	4
12519	5338	4
15896	5001	5
20608	5997	3
3033	2980	3
21137	134	5
27145	7796	5
16276	10625	5
22080	14947	4
4612	4458	5
9775	2328	5
6162	7501	5
5074	12912	2
13594	17967	4
23927	3920	5
16423	4310	3
12	9466	1
4448	12858	5
23918	2086	3
7013	4301	5
6812	15054	5
8632	11700	3
20546	98	5
28011	3842	3
12139	9515	4
29305	8785	4
15584	2113	5
9685	17261	5
20401	781	3
801	13469	1
6416	8735	5
13280	3316	5
21848	4397	5
30218	15266	3
10187	2264	5
16644	8639	5
586	3347	4
10893	4016	4
11901	491	5
13604	749	5
18886	824	1
4210	485	2
1618	1409	1
12	11194	5
28223	16096	5
17738	9850	4
1054	14326	5
20274	14763	4
27853	10893	5
30960	914	5
20077	10477	5
22323	5376	5
20104	15498	5
677	9558	5
16666	4113	5
813	9697	5
11343	4787	5
3716	15178	4
13050	13772	1
20748	18265	5
5396	2205	5
21129	1030	5
18939	14059	4
12157	4054	5
7425	2507	4
2581	8365	3
3359	11060	5
555	2582	4
2272	8930	5
14	14031	4
726	9745	5
6930	2496	4
18853	11558	5
13421	15199	5
1937	5386	5
1578	8221	5
4338	12072	4
24390	17080	5
11867	8638	5
10760	2768	5
30829	4120	5
12572	16054	4
7981	1487	1
18163	17691	5
10022	1491	5
29267	8882	5
21117	5236	1
6392	16683	3
17125	1337	5
23847	3170	5
6267	14732	5
9681	1173	4
208	11949	5
15627	17687	4
28335	4270	4
10511	4698	5
23220	7496	5
8576	3003	3
21155	331	5
10792	975	5
4409	2269	3
20734	5126	5
24335	820	4
2645	6587	5
20105	2064	5
7004	7405	4
22548	17933	5
4017	3592	5
26867	4094	4
22729	10734	2
20671	10524	3
19366	4653	5
5726	2511	5
8012	9662	5
19092	6249	5
2926	1825	5
5041	15163	4
23307	1502	1
14379	1507	5
20058	8490	5
8395	5707	5
9159	8445	5
15079	5861	5
16224	9745	5
14815	13387	5
12176	2754	5
1090	9456	5
29530	7766	5
10803	5971	3
20382	14760	5
6283	12260	5
7704	4957	5
27361	5842	5
1332	729	4
44	7555	5
14658	3154	5
4965	13566	5
21616	278	5
13124	126	4
536	791	5
4242	2144	4
312	13614	5
11341	14246	5
15127	935	3
1740	8062	5
23152	1757	5
4881	4498	4
1451	2903	3
24052	8598	5
504	8911	5
16508	9429	5
6296	6915	3
13599	13858	4
29455	14763	1
8176	625	3
877	3820	5
4653	2627	5
8591	13772	3
186	5836	4
16011	3512	5
9537	4959	5
1970	905	5
20194	8875	4
4453	548	3
13755	2507	5
26668	1177	3
26541	8744	5
10024	5135	4
26781	13151	5
30672	4427	5
16473	15571	4
671	3210	5
23916	16825	5
17013	2418	5
7665	11958	4
16328	16289	4
18049	6245	4
19058	13499	5
6902	3060	4
14244	6309	4
11407	6350	5
5662	486	5
2264	18221	5
5287	511	5
17807	2598	4
1420	2217	5
2532	9082	5
29357	1961	4
3025	10105	5
12796	1087	3
22181	14844	2
22080	7371	3
22944	781	4
7397	126	5
3948	7802	5
16626	6307	5
8931	6068	5
11287	6003	4
542	5208	4
3261	255	4
14888	810	4
21126	187	3
13269	2863	5
2233	1551	3
25962	3912	5
11071	2184	5
24933	13240	5
3072	3311	4
5538	18225	3
2221	4468	3
16917	2704	5
21782	5262	5
2364	17569	2
12379	3552	5
813	9216	5
17610	6334	1
25860	1761	5
27354	7216	3
2480	6182	3
23786	10151	4
613	2905	5
11116	2733	4
4303	1129	5
12984	1430	4
20190	276	5
8372	8476	5
19872	1535	5
897	14152	3
18699	3228	5
14837	12251	5
15297	6196	5
18241	11475	5
26213	15991	5
689	12778	5
1304	17822	5
11584	12382	5
19092	155	5
14786	921	4
11495	6254	5
24024	7280	5
20982	10776	5
5772	15331	5
4107	707	5
2055	5525	4
12565	12169	5
28201	14731	5
5327	6233	5
26305	6171	4
4494	16617	4
8205	18170	5
4424	8537	5
14273	3131	5
179	15406	3
30996	16428	5
12989	13308	5
5687	6036	5
9399	508	4
12592	390	5
10430	868	5
20157	3862	5
5806	2031	4
13993	675	5
28041	5754	1
15285	7300	5
11544	5390	5
7502	3816	5
29576	962	5
11281	6966	4
11672	13335	4
31107	5673	2
3893	2860	5
22636	103	5
3914	11851	5
30334	6697	5
24737	15550	4
9862	1379	3
7308	8231	5
